ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;59.03;57.53;1;Известняк кремнистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.1;197.3;4;Известняк кремнистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.3;189.7;4;Известняк кремнистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.9;166.1;4;Известняк кремнистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.3;160.1;4;Известняк кремнистый
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.6;171.1;1;Известняк кремнистый
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;131.9;126.9;1;Известняк кремнистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.5;136.1;1;Известняк кремнистый
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;128.1;103.7;1;Известняк кремнистый
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.5;127.7;1;Известняк кремнистый
597045;501/439;7210557.0;498565.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.4;143.1;1;Известняк кремнистый
76861;960/600;7249684.0;527513.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;234.8;1;Известняк кремнистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.8;201.3;2;Известняк кремнистый
89814;/Н-369 э-2;7245712.8;534407.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;196.7;195.0;2;Известняк кремнистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;43.4;40.2;1;Известняк кремнистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.1;210.9;2;Известняк кремнистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.7;161.7;2;Известняк кремнистый
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;149.5;147.3;1;Известняк кремнистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.6;132.2;1;Известняк кремнистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.8;134.7;1;Известняк кремнистый
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.3;193.6;1;Известняк кремнистый
