ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;146.4;145.9;1;Известняк обломочный
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.1;216.8;2;Известняк обломочный
93598;930/525;7241772.0;529228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;202.1;2;Известняк обломочный
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.1;215.5;1;Известняк обломочный
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.4;216.0;2;Известняк обломочный
93596;930/515;7240945.0;529790.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;201.4;2;Известняк обломочный
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.1;87.6;1;Известняк обломочный
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;200.8;199.6;1;Известняк обломочный
196976;575/315;7204454.0;511662.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;105.9;103.4;1;Известняк обломочный
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.0;119.4;1;Известняк обломочный
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.4;214.4;2;Известняк обломочный
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;201.1;2;Известняк обломочный
330393;508/О-3;7206854.0;501953.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;121.6;112.6;1;Известняк обломочный
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;87.0;1;Известняк обломочный
120863;/Н-391/3;7244724.0;525721.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;230.8;228.5;1;Известняк обломочный
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;165.6;2;Известняк обломочный
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;145.6;2;Известняк обломочный
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;6.0;5.0;1;Известняк обломочный
181805;547/441;7213304.0;502264.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;151.7;149.7;1;Известняк обломочный
76867;980/460;7239237.0;537048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.0;173.9;1;Известняк обломочный
142935;365/260;7188113.0;497377.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;121.5;115.4;1;Известняк обломочный
93588;930/475;7237636.0;532037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;194.8;1;Известняк обломочный
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.5;189.2;1;Известняк обломочный
93585;930/460;7236395.0;532880.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.2;194.0;1;Известняк обломочный
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.43;134.53;1;Известняк обломочный
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.9;138.0;1;Известняк обломочный
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;6.66;3.96;1;Известняк обломочный
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.5;196.4;1;Известняк обломочный
89808;/Н-366 э-2;7247677.0;535093.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;209.8;208.8;1;Известняк обломочный
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;240.3;1;Известняк обломочный
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.1;188.1;1;Известняк обломочный
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;127.5;121.0;1;Известняк обломочный
76999;1080/410;7240680.0;548084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;148.8;148.6;1;Известняк обломочный
