ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93712;950/525;7242896.0;530883.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;207.6;1;Известняк оолитовый
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;106.8;101.8;1;Известняк оолитовый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;98.8;95.5;1;Известняк оолитовый
168012;530/427;7211192.0;501634.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;136.8;131.8;1;Известняк оолитовый
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.2;169.9;1;Известняк оолитовый
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.6;179.8;4;Известняк оолитовый
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.6;175.5;4;Известняк оолитовый
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.9;174.1;4;Известняк оолитовый
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;171.8;169.1;4;Известняк оолитовый
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;134.1;132.1;1;Известняк оолитовый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.5;158.2;1;Известняк оолитовый
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;123.68;122.18;1;Известняк оолитовый
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;94.2;88.4;1;Известняк оолитовый
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;141.5;136.0;1;Известняк оолитовый
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;134.8;128.6;2;Известняк оолитовый
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-113.2;-115.2;2;Известняк оолитовый
168000;528/424;7210823.0;501646.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;108.2;102.9;1;Известняк оолитовый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.12;134.52;2;Известняк оолитовый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;115.02;112.62;2;Известняк оолитовый
148890;482/408;7206921.0;498739.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;108.2;102.8;1;Известняк оолитовый
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;131.1;124.1;2;Известняк оолитовый
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;61.7;57.7;2;Известняк оолитовый
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.41;137.81;1;Известняк оолитовый
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.53;148.33;1;Известняк оолитовый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;143.4;119.4;2;Известняк оолитовый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;92.7;76.2;2;Известняк оолитовый
90104;594/413;7213626.0;507729.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;156.6;152.4;1;Известняк оолитовый
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;134.9;129.7;1;Известняк оолитовый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.0;122.1;1;Известняк оолитовый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;122.1;117.3;3;Известняк оолитовый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;114.5;86.4;3;Известняк оолитовый
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;85.2;72.2;3;Известняк оолитовый
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.4;212.2;1;Известняк оолитовый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.1;136.8;2;Известняк оолитовый
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.5;126.6;2;Известняк оолитовый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.7;156.1;1;Известняк оолитовый
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;213.3;1;Известняк оолитовый
77014;1080/580;7254753.0;538556.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.6;205.3;1;Известняк оолитовый
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.6;84.6;1;Известняк оолитовый
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;224.4;1;Известняк оолитовый
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.5;222.0;3;Известняк оолитовый
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.0;213.5;3;Известняк оолитовый
77016;1080/600;7256408.0;537433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.2;204.0;3;Известняк оолитовый
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;212.7;1;Известняк оолитовый
77019;1080/630;7258879.0;535736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.9;225.3;1;Известняк оолитовый
81990;316/460;7201901.0;482086.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.8;196.1;1;Известняк оолитовый
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;230.0;1;Известняк оолитовый
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.1;175.1;1;Известняк оолитовый
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.8;77.8;1;Известняк оолитовый
