ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.2;122.3;1;Известняк органогенный
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.6;129.5;2;Известняк органогенный
147113;510/375;7205764.0;502911.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.7;125.8;2;Известняк органогенный
133429;VIII/46;7258125.0;561667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;142.2;140.7;1;Известняк органогенный
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.4;110.4;3;Известняк органогенный
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.3;107.4;3;Известняк органогенный
147111;510/365;7204944.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.6;97.4;3;Известняк органогенный
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;122.38;114.78;1;Известняк органогенный
196712;536/468;7214916.0;499839.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.4;162.4;1;Известняк органогенный
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.7;103.9;2;Известняк органогенный
147106;510/335;7202456.0;505157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.2;99.1;2;Известняк органогенный
196710;536/472;7215249.0;499605.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.4;170.4;1;Известняк органогенный
330372;476/О-3;7204737.0;499502.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.9;124.4;1;Известняк органогенный
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;129.9;128.2;2;Известняк органогенный
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.4;123.0;2;Известняк органогенный
123975;551/432;7212807.0;503126.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;119.8;117.2;1;Известняк органогенный
121754;570/43370;7214997.0;503920.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Северный;Промышленный-3;156.9;136.5;1;Известняк органогенный
