ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;163.79;156.29;1;Известняки алевритисто-глинистые
183120;1/К-1/7;7208812.12;500522.88;Итоговое докум.;Разведочная;Нет данных;Майский;164.09;157.89;1;Известняки алевритисто-глинистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;150.4;146.4;1;Известняки алевритисто-глинистые
448540;528/484;7215795.0;498275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.3;197.8;1;Известняки алевритисто-глинистые
597044;501/438;7210477.0;498630.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.5;137.9;1;Известняки алевритисто-глинистые
142776;580/355;7208047.0;509833.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.4;121.5;1;Известняки алевритисто-глинистые
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;198.7;2;Известняки алевритисто-глинистые
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.3;190.3;2;Известняки алевритисто-глинистые
82185;424/404;7203332.0;494167.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.3;181.3;1;Известняки алевритисто-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;128.04;120.84;4;Известняки алевритисто-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-83.06;-84.96;4;Известняки алевритисто-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-96.66;-101.36;4;Известняки алевритисто-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-220.26;-226.96;4;Известняки алевритисто-глинистые
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.0;182.0;1;Известняки алевритисто-глинистые
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;164.37;146.77;1;Известняки алевритисто-глинистые
179851;/400-235;7188006.0;501675.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;101.0;99.8;1;Известняки алевритисто-глинистые
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;149.2;135.7;1;Известняки алевритисто-глинистые
179573;522/462;7213638.0;499014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.8;163.8;1;Известняки алевритисто-глинистые
