ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.7;213.8;1;Известняки алевритисто-песчанистые
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.48;159.38;1;Известняки алевритисто-песчанистые
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;211.5;1;Известняки алевритисто-песчанистые
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.3;137.9;1;Известняки алевритисто-песчанистые
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;179.5;1;Известняки алевритисто-песчанистые
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.5;204.8;2;Известняки алевритисто-песчанистые
448541;528/486;7215952.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.3;202.7;2;Известняки алевритисто-песчанистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;152.0;150.4;3;Известняки алевритисто-песчанистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;144.1;137.1;3;Известняки алевритисто-песчанистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;132.5;121.5;3;Известняки алевритисто-песчанистые
448540;528/484;7215795.0;498275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.5;194.8;1;Известняки алевритисто-песчанистые
401651;534/441/1;7212562.15;501181.89;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;147.74;143.64;1;Известняки алевритисто-песчанистые
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.1;175.6;1;Известняки алевритисто-песчанистые
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.8;157.7;1;Известняки алевритисто-песчанистые
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.6;167.4;1;Известняки алевритисто-песчанистые
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.2;183.3;2;Известняки алевритисто-песчанистые
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.7;171.7;2;Известняки алевритисто-песчанистые
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.6;172.0;1;Известняки алевритисто-песчанистые
330373;476/О-4;7204785.0;499465.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;116.9;115.4;1;Известняки алевритисто-песчанистые
123975;551/432;7212807.0;503126.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;136.2;126.3;1;Известняки алевритисто-песчанистые
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;144.7;143.9;1;Известняки алевритисто-песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;110.84;103.74;3;Известняки алевритисто-песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;29.34;24.24;3;Известняки алевритисто-песчанистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-119.66;-122.56;3;Известняки алевритисто-песчанистые
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.6;135.1;1;Известняки алевритисто-песчанистые
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.0;176.2;1;Известняки алевритисто-песчанистые
167915;526/408;7209395.0;502377.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.2;143.0;1;Известняки алевритисто-песчанистые
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.2;148.4;1;Известняки алевритисто-песчанистые
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;95.4;94.4;1;Известняки алевритисто-песчанистые
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.3;143.9;1;Известняки алевритисто-песчанистые
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;25.01;17.01;1;Известняки алевритисто-песчанистые
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.5;145.0;1;Известняки алевритисто-песчанистые
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.1;178.6;1;Известняки алевритисто-песчанистые
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;135.7;127.5;1;Известняки алевритисто-песчанистые
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.05;144.55;1;Известняки алевритисто-песчанистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-96.7;-100.2;1;Известняки алевритисто-песчанистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;119.8;117.3;2;Известняки алевритисто-песчанистые
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;108.8;103.8;2;Известняки алевритисто-песчанистые
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;131.89;129.89;1;Известняки алевритисто-песчанистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.7;163.1;2;Известняки алевритисто-песчанистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;154.2;151.2;2;Известняки алевритисто-песчанистые
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;213.0;212.6;2;Известняки алевритисто-песчанистые
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.7;182.8;2;Известняки алевритисто-песчанистые
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;134.0;128.6;1;Известняки алевритисто-песчанистые
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.7;187.1;3;Известняки алевритисто-песчанистые
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.1;182.5;3;Известняки алевритисто-песчанистые
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.0;176.7;3;Известняки алевритисто-песчанистые
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;99.8;90.8;1;Известняки алевритисто-песчанистые
83423;644/392;7214842.0;512930.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;161.2;149.0;1;Известняки алевритисто-песчанистые
196649;520/476;7214686.0;498062.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.1;177.3;1;Известняки алевритисто-песчанистые
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;167.4;161.4;1;Известняки алевритисто-песчанистые
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.2;217.1;1;Известняки алевритисто-песчанистые
76978;1060/630;7257769.0;534084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.6;228.9;1;Известняки алевритисто-песчанистые
76719;800/350;7220002.0;528303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;123.0;113.2;1;Известняки алевритисто-песчанистые
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;138.8;133.8;2;Известняки алевритисто-песчанистые
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;121.3;119.7;2;Известняки алевритисто-песчанистые
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.44;168.74;1;Известняки алевритисто-песчанистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.6;126.0;1;Известняки алевритисто-песчанистые
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.5;190.1;2;Известняки алевритисто-песчанистые
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.7;180.2;2;Известняки алевритисто-песчанистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.3;180.0;4;Известняки алевритисто-песчанистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;168.4;4;Известняки алевритисто-песчанистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;89.6;4;Известняки алевритисто-песчанистые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;48.4;43.0;4;Известняки алевритисто-песчанистые
448561;496/468;7212669.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.03;175.23;1;Известняки алевритисто-песчанистые
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.01;137.61;1;Известняки алевритисто-песчанистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.4;131.8;1;Известняки алевритисто-песчанистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.6;180.2;2;Известняки алевритисто-песчанистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.4;171.7;2;Известняки алевритисто-песчанистые
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.6;179.6;1;Известняки алевритисто-песчанистые
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.95;153.05;1;Известняки алевритисто-песчанистые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.3;249.9;2;Известняки алевритисто-песчанистые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.5;241.3;2;Известняки алевритисто-песчанистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.9;199.6;1;Известняки алевритисто-песчанистые
76721;800/380;7222497.0;526630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;134.0;132.7;1;Известняки алевритисто-песчанистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.6;181.8;2;Известняки алевритисто-песчанистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.7;175.0;2;Известняки алевритисто-песчанистые
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.8;170.2;2;Известняки алевритисто-песчанистые
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.4;162.5;2;Известняки алевритисто-песчанистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-13.17;-23.67;1;Известняки алевритисто-песчанистые
62070;320/300;7188892.0;491409.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;146.5;143.0;1;Известняки алевритисто-песчанистые
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;165.7;165.3;2;Известняки алевритисто-песчанистые
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.7;158.6;2;Известняки алевритисто-песчанистые
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.6;157.4;1;Известняки алевритисто-песчанистые
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;112.1;100.3;2;Известняки алевритисто-песчанистые
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;95.2;92.7;2;Известняки алевритисто-песчанистые
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.18;147.58;1;Известняки алевритисто-песчанистые
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.58;172.38;2;Известняки алевритисто-песчанистые
448513;504/480;7214151.0;496536.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.18;167.78;2;Известняки алевритисто-песчанистые
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.51;160.41;1;Известняки алевритисто-песчанистые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;265.0;264.4;1;Известняки алевритисто-песчанистые
145159;390/305;7193227.0;496896.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.8;113.8;1;Известняки алевритисто-песчанистые
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.7;182.4;2;Известняки алевритисто-песчанистые
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.5;171.0;2;Известняки алевритисто-песчанистые
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.79;186.59;2;Известняки алевритисто-песчанистые
448505;500/476;7213539.0;496410.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.39;177.89;2;Известняки алевритисто-песчанистые
167883;524/395;7208209.0;502947.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.93;130.03;1;Известняки алевритисто-песчанистые
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.1;261.0;1;Известняки алевритисто-песчанистые
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.86;181.16;2;Известняки алевритисто-песчанистые
448503;500/470;7213060.26;496740.24;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.36;175.46;2;Известняки алевритисто-песчанистые
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;151.8;149.4;2;Известняки алевритисто-песчанистые
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;147.1;145.4;2;Известняки алевритисто-песчанистые
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.02;142.12;1;Известняки алевритисто-песчанистые
76992;1060/770;7269346.0;526221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.9;276.0;1;Известняки алевритисто-песчанистые
177528;486/472;7212438.0;495473.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;183.3;169.3;1;Известняки алевритисто-песчанистые
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.41;153.51;1;Известняки алевритисто-песчанистые
