ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;32.1;7.8;1;Известняки алевролитистые
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;163.23;144.83;3;Известняки алевролитистые
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;131.03;118.53;3;Известняки алевролитистые
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;110.53;100.53;3;Известняки алевролитистые
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;67.62;66.32;2;Известняки алевролитистые
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;-30.08;-55.58;2;Известняки алевролитистые
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;148.1;144.8;2;Известняки алевролитистые
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;129.5;114.3;2;Известняки алевролитистые
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;117.8;109.2;1;Известняки алевролитистые
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;111.5;105.2;2;Известняки алевролитистые
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;87.5;82.5;2;Известняки алевролитистые
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;100.5;99.1;1;Известняки алевролитистые
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;119.4;111.4;1;Известняки алевролитистые
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.9;129.0;1;Известняки алевролитистые
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;117.4;111.9;1;Известняки алевролитистые
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;156.53;141.53;1;Известняки алевролитистые
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;151.8;144.4;2;Известняки алевролитистые
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;136.0;129.7;2;Известняки алевролитистые
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;123.62;123.32;1;Известняки алевролитистые
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.38;125.38;1;Известняки алевролитистые
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.6;139.3;2;Известняки алевролитистые
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;124.4;118.2;2;Известняки алевролитистые
196608;502/482;7214164.0;496244.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.2;173.7;1;Известняки алевролитистые
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;136.4;127.8;1;Известняки алевролитистые
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.33;127.03;1;Известняки алевролитистые
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.3;177.6;1;Известняки алевролитистые
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.0;126.0;1;Известняки алевролитистые
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.92;128.72;1;Известняки алевролитистые
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;143.0;134.9;1;Известняки алевролитистые
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;139.7;123.0;1;Известняки алевролитистые
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;144.5;140.7;2;Известняки алевролитистые
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;135.0;126.1;2;Известняки алевролитистые
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;155.9;152.9;1;Известняки алевролитистые
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;143.0;133.4;2;Известняки алевролитистые
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;127.2;122.6;2;Известняки алевролитистые
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;154.6;153.2;3;Известняки алевролитистые
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;135.0;132.4;3;Известняки алевролитистые
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;115.0;110.0;3;Известняки алевролитистые
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.32;146.32;1;Известняки алевролитистые
125616;586/447;7215976.0;505170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.8;184.8;1;Известняки алевролитистые
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.1;148.6;2;Известняки алевролитистые
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;148.1;142.1;2;Известняки алевролитистые
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.8;190.4;2;Известняки алевролитистые
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.0;164.2;2;Известняки алевролитистые
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;144.5;142.2;1;Известняки алевролитистые
134384;557/437.5;7213572.63;503284.72;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;152.38;142.68;1;Известняки алевролитистые
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.6;172.4;1;Известняки алевролитистые
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.8;164.3;2;Известняки алевролитистые
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.3;150.5;2;Известняки алевролитистые
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.3;161.9;1;Известняки алевролитистые
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.3;151.1;1;Известняки алевролитистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.8;142.9;1;Известняки алевролитистые
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.1;87.3;1;Известняки алевролитистые
