ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
80157;/DT11-04-2;7193483.0;487570.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;122.5;118.7;1;Известняки брекчиевидные
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.0;260.2;1;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;175.3;174.3;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;169.3;168.3;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;165.8;165.3;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;164.3;163.8;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;160.8;160.2;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;156.3;155.3;7;Известняки брекчиевидные
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;151.8;150.8;7;Известняки брекчиевидные
124311;/Н-116;7183930.0;489948.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;188.0;185.4;1;Известняки брекчиевидные
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;129.7;129.0;1;Известняки брекчиевидные
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.4;231.0;1;Известняки брекчиевидные
93680;870/505;7236747.0;525388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.6;209.1;1;Известняки брекчиевидные
