ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76819;920/610;7248237.0;523617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;246.3;1;Известняки водорослевые
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;121.21;115.71;1;Известняки водорослевые
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.0;205.5;1;Известняки водорослевые
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;126.8;120.8;3;Известняки водорослевые
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;118.0;115.8;3;Известняки водорослевые
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;113.8;106.8;3;Известняки водорослевые
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.3;209.8;1;Известняки водорослевые
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.9;161.7;1;Известняки водорослевые
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.6;142.8;1;Известняки водорослевые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;145.7;2;Известняки водорослевые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.5;87.2;2;Известняки водорослевые
117222;50/35;7203234.0;503369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;85.0;1;Известняки водорослевые
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.5;159.5;3;Известняки водорослевые
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.9;151.7;3;Известняки водорослевые
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.5;149.5;3;Известняки водорослевые
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.9;137.9;1;Известняки водорослевые
120863;/Н-391/3;7244724.0;525721.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;238.7;237.3;1;Известняки водорослевые
196711;536/470;7215084.0;499716.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.4;182.5;1;Известняки водорослевые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.5;136.5;1;Известняки водорослевые
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;134.8;133.8;1;Известняки водорослевые
196959;555/330;7204565.0;509158.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;106.0;104.0;1;Известняки водорослевые
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;156.2;155.0;1;Известняки водорослевые
142896;335/255;7186000.0;495184.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;148.8;128.2;1;Известняки водорослевые
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.5;183.1;1;Известняки водорослевые
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.0;144.0;1;Известняки водорослевые
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.3;109.3;1;Известняки водорослевые
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;87.2;77.2;1;Известняки водорослевые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;231.9;1;Известняки водорослевые
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;142.68;137.08;1;Известняки водорослевые
93700;950/465;7237932.0;534254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.9;183.4;1;Известняки водорослевые
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.3;206.3;1;Известняки водорослевые
330314;350/О-1;7195582.0;490427.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;145.7;139.4;1;Известняки водорослевые
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-267.7;-269.2;2;Известняки водорослевые
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-305.2;-306.1;2;Известняки водорослевые
117450;90/52;7239654.0;527038.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.1;211.5;1;Известняки водорослевые
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;205.0;1;Известняки водорослевые
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.3;147.3;1;Известняки водорослевые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.7;135.4;1;Известняки водорослевые
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;114.6;111.2;1;Известняки водорослевые
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;114.4;113.6;1;Известняки водорослевые
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.6;187.8;1;Известняки водорослевые
196962;555/315;7203321.0;510001.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;107.8;105.8;1;Известняки водорослевые
120855;/Н-405/2;7238118.0;531658.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;160.0;159.0;1;Известняки водорослевые
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;227.2;1;Известняки водорослевые
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;224.1;1;Известняки водорослевые
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;120.6;111.7;1;Известняки водорослевые
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;122.5;118.5;2;Известняки водорослевые
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;112.5;110.3;2;Известняки водорослевые
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.2;110.0;1;Известняки водорослевые
127486;492/414;7207983.0;499235.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.6;134.4;1;Известняки водорослевые
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.61;136.01;1;Известняки водорослевые
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;220.1;1;Известняки водорослевые
145147;370/345;7195424.0;493016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.9;118.1;1;Известняки водорослевые
117441;90/46;7234683.0;530422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.4;169.4;1;Известняки водорослевые
117444;90/49;7237178.0;528731.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;204.7;1;Известняки водорослевые
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.6;220.8;1;Известняки водорослевые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;129.6;128.9;2;Известняки водорослевые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;124.6;124.3;2;Известняки водорослевые
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;154.2;134.1;1;Известняки водорослевые
