ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93631;970/535;7244846.0;531976.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;210.5;1;Известняки органогенно-обломочные
93630;970/540;7245260.0;531695.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.0;213.3;1;Известняки органогенно-обломочные
76991;1060/760;7268518.0;526785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;264.8;1;Известняки органогенно-обломочные
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;27.0;13.6;1;Известняки органогенно-обломочные
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.1;237.7;1;Известняки органогенно-обломочные
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;127.5;123.8;1;Известняки органогенно-обломочные
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.3;99.5;1;Известняки органогенно-обломочные
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;44.7;32.5;1;Известняки органогенно-обломочные
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;67.2;66.6;2;Известняки органогенно-обломочные
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;62.3;61.0;2;Известняки органогенно-обломочные
