ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181102;6/P-6/4;7209087.06;500562.72;Итоговое докум.;Разведочная;Нет данных;Майский;151.35;148.95;2;Известняки пелитоморфные
181102;6/P-6/4;7209087.06;500562.72;Итоговое докум.;Разведочная;Нет данных;Майский;131.55;123.85;2;Известняки пелитоморфные
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;126.29;122.69;1;Известняки пелитоморфные
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.84;139.74;2;Известняки пелитоморфные
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;130.54;117.54;2;Известняки пелитоморфные
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;135.86;134.06;1;Известняки пелитоморфные
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;143.41;134.71;4;Известняки пелитоморфные
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;90.61;78.01;4;Известняки пелитоморфные
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;66.71;65.21;4;Известняки пелитоморфные
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;60.71;53.91;4;Известняки пелитоморфные
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.21;136.71;1;Известняки пелитоморфные
270296;550/421;7211831.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;111.4;105.9;1;Известняки пелитоморфные
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;134.7;128.1;1;Известняки пелитоморфные
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;87.3;78.5;1;Известняки пелитоморфные
