ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.25;143.35;1;Известняки песчанистые
76819;920/610;7248237.0;523617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.8;244.8;1;Известняки песчанистые
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;130.59;129.49;2;Известняки песчанистые
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;97.39;94.39;2;Известняки песчанистые
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;115.71;110.21;1;Известняки песчанистые
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;193.3;1;Известняки песчанистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;157.5;156.5;2;Известняки песчанистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.0;144.7;2;Известняки песчанистые
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.0;132.0;1;Известняки песчанистые
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;139.6;139.3;1;Известняки песчанистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.3;226.1;2;Известняки песчанистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.9;96.3;2;Известняки песчанистые
143743;506/500;7215885.0;495556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;198.4;193.5;1;Известняки песчанистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.4;213.1;3;Известняки песчанистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;209.8;3;Известняки песчанистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;208.2;3;Известняки песчанистые
83234;510/548;7220075.0;493176.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.8;195.0;1;Известняки песчанистые
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.21;152.21;1;Известняки песчанистые
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;181.5;2;Известняки песчанистые
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.5;176.5;2;Известняки песчанистые
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;163.8;163.0;1;Известняки песчанистые
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;243.3;2;Известняки песчанистые
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.0;240.9;2;Известняки песчанистые
76820;940/430;7234471.0;535404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;161.9;159.7;1;Известняки песчанистые
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.2;175.9;2;Известняки песчанистые
76821;940/440;7235310.0;534839.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.2;169.7;2;Известняки песчанистые
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;92.3;87.2;1;Известняки песчанистые
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.7;173.7;2;Известняки песчанистые
120866;/Т-148/97;7235710.0;534329.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;163.7;157.7;2;Известняки песчанистые
76706;760/440;7225193.0;519950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.4;189.3;1;Известняки песчанистые
76707;760/450;7226017.0;519378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.0;198.7;1;Известняки песчанистые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;113.6;112.8;1;Известняки песчанистые
155287;556/437;7213483.08;503232.3;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.5;157.0;1;Известняки песчанистые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.1;113.0;1;Известняки песчанистые
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;208.3;3;Известняки песчанистые
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;198.3;3;Известняки песчанистые
117448;90/51;7238835.0;527605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.3;188.8;3;Известняки песчанистые
483011;500/Б-2;7210513.63;498436.44;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.0;135.4;1;Известняки песчанистые
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;121.1;120.3;1;Известняки песчанистые
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-310.3;-311.6;1;Известняки песчанистые
484223;547,5/440,5;7213278.09;502298.04;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;152.77;146.07;1;Известняки песчанистые
147201;430/295;7194658.0;500796.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.3;115.5;1;Известняки песчанистые
127495;498/408;7207828.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;128.2;125.7;1;Известняки песчанистые
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.2;193.7;1;Известняки песчанистые
196965;565/335;7205555.0;509708.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.5;133.8;1;Известняки песчанистые
117450;90/52;7239654.0;527038.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;191.5;1;Известняки песчанистые
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;194.3;188.3;1;Известняки песчанистые
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;199.1;196.1;2;Известняки песчанистые
120851;/Н-393/1;7241252.0;530194.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;193.1;189.7;2;Известняки песчанистые
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.6;196.4;2;Известняки песчанистые
120852;/Н-393/2;7241224.0;530191.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;193.9;190.4;2;Известняки песчанистые
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.5;189.5;1;Известняки песчанистые
83229;510/508;7216769.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.6;187.7;1;Известняки песчанистые
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;231.6;231.1;1;Известняки песчанистые
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.0;146.9;2;Известняки песчанистые
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.8;136.9;2;Известняки песчанистые
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;125.3;120.3;1;Известняки песчанистые
143875;320/190;7179789.0;497585.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;131.8;128.8;2;Известняки песчанистые
143875;320/190;7179789.0;497585.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.0;115.9;2;Известняки песчанистые
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.6;142.5;3;Известняки песчанистые
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;132.2;130.0;3;Известняки песчанистые
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.9;116.4;3;Известняки песчанистые
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;171.4;168.4;1;Известняки песчанистые
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;217.5;217.2;1;Известняки песчанистые
