ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;86.4;85.2;1;Известняки песчано-глинистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.2;172.2;2;Известняки песчано-глинистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.7;169.7;2;Известняки песчано-глинистые
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.1;175.7;1;Известняки песчано-глинистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.7;184.6;1;Известняки песчано-глинистые
197029;616/344;7209163.0;513411.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;115.0;110.8;1;Известняки песчано-глинистые
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.2;98.0;2;Известняки песчано-глинистые
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.2;91.0;2;Известняки песчано-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;165.14;155.44;4;Известняки песчано-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;5.74;1.24;4;Известняки песчано-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-29.36;-35.86;4;Известняки песчано-глинистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-279.76;-282.76;4;Известняки песчано-глинистые
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.0;235.0;3;Известняки песчано-глинистые
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.0;219.8;3;Известняки песчано-глинистые
117480;98/60;7246969.0;526562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;216.0;3;Известняки песчано-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;34.73;33.33;4;Известняки песчано-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-47.37;-47.77;4;Известняки песчано-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-86.07;-88.77;4;Известняки песчано-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-91.77;-95.47;4;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.8;255.6;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.4;248.2;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;238.6;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.6;206.0;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;199.4;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;184.2;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;144.0;8;Известняки песчано-глинистые
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.0;99.0;8;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.8;241.2;6;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.8;239.2;6;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.6;229.2;6;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.4;226.4;6;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;221.8;6;Известняки песчано-глинистые
117481;98/61;7247524.0;525658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.8;210.8;6;Известняки песчано-глинистые
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;147.1;139.3;1;Известняки песчано-глинистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.0;125.4;1;Известняки песчано-глинистые
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.26;189.26;1;Известняки песчано-глинистые
167891;524/408;7209288.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.51;146.51;1;Известняки песчано-глинистые
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;162.2;153.7;1;Известняки песчано-глинистые
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;121.8;119.1;1;Известняки песчано-глинистые
167885;524/398;7208459.0;502774.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;150.62;148.62;1;Известняки песчано-глинистые
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.5;214.7;2;Известняки песчано-глинистые
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.1;201.5;2;Известняки песчано-глинистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;231.9;4;Известняки песчано-глинистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.9;228.7;4;Известняки песчано-глинистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.5;132.5;4;Известняки песчано-глинистые
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.5;128.5;4;Известняки песчано-глинистые
333051;375/O-1;7197372.0;492294.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.2;127.0;1;Известняки песчано-глинистые
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.0;216.2;1;Известняки песчано-глинистые
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.31;150.61;1;Известняки песчано-глинистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.1;189.1;5;Известняки песчано-глинистые
117478;98/58;7245898.0;528270.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.1;166.1;5;Известняки песчано-глинистые
