ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;143.11;140.11;1;Известняки с прослоями алевролитов
153555;512/436;7210933.0;499651.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;140.3;134.4;3;Известняки с прослоями алевролитов
153555;512/436;7210933.0;499651.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;130.4;118.2;3;Известняки с прослоями алевролитов
153555;512/436;7210933.0;499651.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;112.9;109.9;3;Известняки с прослоями алевролитов
153556;512/440;7211263.0;499424.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;139.0;122.9;1;Известняки с прослоями алевролитов
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;143.6;126.8;1;Известняки с прослоями алевролитов
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;137.7;130.3;2;Известняки с прослоями алевролитов
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;127.4;114.2;2;Известняки с прослоями алевролитов
153557;512/444;7211582.0;499209.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;158.2;143.2;2;Известняки с прослоями алевролитов
153557;512/444;7211582.0;499209.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;117.1;109.4;2;Известняки с прослоями алевролитов
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;105.2;93.5;1;Известняки с прослоями алевролитов
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.3;217.9;3;Известняки с прослоями алевролитов
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.1;199.7;3;Известняки с прослоями алевролитов
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;196.5;3;Известняки с прослоями алевролитов
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;156.0;140.0;2;Известняки с прослоями алевролитов
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;132.2;106.0;2;Известняки с прослоями алевролитов
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.2;138.0;1;Известняки с прослоями алевролитов
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;95.5;87.3;1;Известняки с прослоями алевролитов
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.76;136.86;1;Известняки с прослоями алевролитов
