ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76819;920/610;7248237.0;523617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.2;253.6;1;Илы глинистые
93597;930/520;7241358.0;529509.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.5;229.3;1;Илы глинистые
83070;470/508;7214526.0;492144.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.0;206.4;1;Илы глинистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.4;236.6;1;Илы глинистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.0;231.0;1;Илы глинистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.0;221.5;1;Илы глинистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.5;215.6;1;Илы глинистые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.6;268.6;1;Илы глинистые
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.5;251.4;1;Илы глинистые
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.0;256.6;1;Илы глинистые
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.4;258.4;1;Илы глинистые
117423;86/58;7242450.0;520300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.0;257.4;1;Илы глинистые
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;212.5;1;Илы глинистые
76941;1040/520;7247538.0;538614.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.9;265.0;1;Илы глинистые
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;256.8;1;Илы глинистые
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.3;278.5;1;Илы глинистые
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;269.9;1;Илы глинистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;169.5;167.0;1;Илы глинистые
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.5;249.8;1;Илы глинистые
83072;470/524;7215844.0;491230.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.6;197.8;1;Илы глинистые
93621;970/490;7241124.0;534504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.4;211.6;1;Илы глинистые
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.4;211.7;1;Илы глинистые
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.1;209.3;1;Илы глинистые
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;177.0;2;Илы глинистые
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;174.9;2;Илы глинистые
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.4;189.5;1;Илы глинистые
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;276.9;275.8;1;Илы глинистые
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.1;217.6;1;Илы глинистые
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;208.6;1;Илы глинистые
117373;78/46;7227972.0;520474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.6;248.8;1;Илы глинистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.2;225.6;1;Илы глинистые
89806;/Н-363 э-2;7249886.0;532484.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;236.0;234.1;1;Илы глинистые
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.6;242.1;1;Илы глинистые
89805;/Н-363 э-1;7249894.0;532475.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;236.1;232.6;1;Илы глинистые
76852;960/480;7239725.0;534237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.6;208.6;1;Илы глинистые
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.5;197.6;1;Илы глинистые
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;215.1;1;Илы глинистые
76777;880/480;7235241.0;527622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.3;227.3;1;Илы глинистые
82054;396/492;7209035.0;486901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.8;214.7;1;Илы глинистые
76936;1040/470;7243400.0;541416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.1;256.5;1;Илы глинистые
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;225.7;1;Илы глинистые
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;188.2;1;Илы глинистые
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.8;229.1;1;Илы глинистые
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;204.9;1;Илы глинистые
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;227.8;1;Илы глинистые
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.2;221.2;1;Илы глинистые
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.7;216.4;1;Илы глинистые
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.7;204.3;1;Илы глинистые
76764;840/590;7242101.0;518133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.7;244.0;1;Илы глинистые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.2;260.0;1;Илы глинистые
76802;920/440;7234178.0;533176.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;210.7;1;Илы глинистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.1;229.1;1;Илы глинистые
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.6;272.1;1;Илы глинистые
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;221.4;218.2;1;Илы глинистые
76792;900/580;7244640.0;523649.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.9;255.9;1;Илы глинистые
145279;460/255;7193093.0;505515.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.9;159.0;1;Илы глинистые
117277;58/52;7221773.0;500622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.1;243.4;1;Илы глинистые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.1;246.1;1;Илы глинистые
76794;900/600;7246283.0;522525.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.6;250.7;1;Илы глинистые
