ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.5;253.0;1;Илы
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;212.5;1;Илы
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;227.0;1;Илы
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.4;240.0;1;Илы
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.0;248.5;1;Илы
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.1;244.8;1;Илы
76820;940/430;7234471.0;535404.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;241.9;1;Илы
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;244.5;242.7;1;Илы
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.3;242.1;1;Илы
76822;940/450;7236142.0;534273.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;210.1;1;Илы
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.3;241.6;1;Илы
76702;760/400;7221893.0;522197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;204.5;1;Илы
76823;940/460;7236977.0;533711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;219.0;1;Илы
83353;588/328;7206282.0;511994.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;190.0;184.5;1;Илы
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.7;235.2;1;Илы
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;230.3;1;Илы
76825;940/480;7238611.0;532584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.5;247.3;1;Илы
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.0;237.2;1;Илы
76826;940/490;7239438.0;532022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.5;253.5;1;Илы
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.8;253.8;1;Илы
76828;940/510;7241101.0;530908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.7;255.8;1;Илы
93702;950/475;7238759.0;533692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;215.6;1;Илы
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.2;209.8;2;Илы
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.3;208.8;2;Илы
93700;950/465;7237932.0;534254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;212.1;1;Илы
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;188.8;1;Илы
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.6;212.3;1;Илы
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.5;225.2;1;Илы
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;223.5;221.5;1;Илы
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.3;223.3;1;Илы
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;247.0;244.3;1;Илы
83103;478/532;7216953.0;491439.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;222.0;219.6;1;Илы
82255;448/404;7204672.0;496150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.7;219.7;1;Илы
83102;478/524;7216294.0;491893.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.7;223.3;1;Илы
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;259.5;257.5;1;Илы
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;227.4;223.4;1;Илы
83101;478/516;7215646.0;492343.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.6;221.5;1;Илы
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.6;223.2;1;Илы
76814;920/560;7244117.0;526432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.8;270.8;1;Илы
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;252.4;251.0;1;Илы
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;203.2;1;Илы
