ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.1;159.0;1;Карбонатные породы
62097;324/404;7197716.0;485896.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.1;159.2;1;Карбонатные породы
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;46.23;43.33;3;Карбонатные породы
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;42.03;26.03;3;Карбонатные породы
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;-56.17;-66.47;3;Карбонатные породы
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.9;181.1;5;Карбонатные породы
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.8;179.2;5;Карбонатные породы
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.8;178.0;5;Карбонатные породы
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.3;176.2;5;Карбонатные породы
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;175.0;154.1;5;Карбонатные породы
148756;508/440;7211029.0;499096.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;159.6;86.0;1;Карбонатные породы
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.0;133.6;1;Карбонатные породы
62091;324/356;7193746.0;488590.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;160.4;140.4;1;Карбонатные породы
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;138.6;118.9;1;Карбонатные породы
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.7;142.0;1;Карбонатные породы
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.6;155.0;1;Карбонатные породы
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;146.1;95.5;1;Карбонатные породы
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.3;147.9;1;Карбонатные породы
90103;592/415;7213682.0;507448.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.8;149.8;1;Карбонатные породы
90102;592/419;7214013.0;507227.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;170.9;140.4;1;Карбонатные породы
90105;594/415;7213796.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.9;154.9;1;Карбонатные породы
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.7;182.7;1;Карбонатные породы
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;169.5;169.0;1;Карбонатные породы
92751;388/368;7198329.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.0;157.0;1;Карбонатные породы
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;96.0;1;Карбонатные породы
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;103.8;62.0;1;Карбонатные породы
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;105.0;64.0;1;Карбонатные породы
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.7;102.9;1;Карбонатные породы
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;94.6;1;Карбонатные породы
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;114.89;72.09;1;Карбонатные породы
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;173.68;120.48;1;Карбонатные породы
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;132.71;111.71;1;Карбонатные породы
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;138.28;115.98;1;Карбонатные породы
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.8;172.0;2;Карбонатные породы
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;168.5;158.0;2;Карбонатные породы
71852;348/412;7199743.0;487427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.0;162.8;1;Карбонатные породы
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;131.6;102.0;1;Карбонатные породы
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;108.6;67.5;1;Карбонатные породы
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.2;156.4;1;Карбонатные породы
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;185.9;162.4;1;Карбонатные породы
77177;V/43;7311330.0;592567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;205.0;176.0;1;Карбонатные породы
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.5;160.1;1;Карбонатные породы
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;186.4;159.2;1;Карбонатные породы
77179;V/45;7309508.0;593259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;192.0;160.0;1;Карбонатные породы
148734;532/443;7212613.0;500918.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;162.5;112.5;1;Карбонатные породы
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.1;161.1;1;Карбонатные породы
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.6;160.6;1;Карбонатные породы
