ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;144.6;144.2;1;Карстовые образования в известняках
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.4;191.3;2;Карстовые образования в известняках
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.4;184.7;2;Карстовые образования в известняках
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;133.1;132.5;1;Карстовые образования в известняках
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.8;134.8;1;Карстовые образования в известняках
126011;522/399;7208426.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.1;156.0;1;Карстовые образования в известняках
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.3;137.8;1;Карстовые образования в известняках
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.7;136.7;1;Карстовые образования в известняках
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.6;182.9;2;Карстовые образования в известняках
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.9;180.6;2;Карстовые образования в известняках
196998;592/316;7205481.0;513011.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.7;128.1;1;Карстовые образования в известняках
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.3;179.1;1;Карстовые образования в известняках
328051;/СР-46;7204358.47;497377.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;95.15;91.35;1;Карстовые образования в известняках
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;143.9;142.5;1;Карстовые образования в известняках
82268;452/428;7206891.0;495131.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.2;148.0;1;Карстовые образования в известняках
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.2;210.0;1;Карстовые образования в известняках
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;176.94;165.14;3;Карстовые образования в известняках
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;152.14;145.04;3;Карстовые образования в известняках
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;97.44;85.44;3;Карстовые образования в известняках
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.7;135.1;1;Карстовые образования в известняках
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.4;138.6;1;Карстовые образования в известняках
82260;452/388;7203583.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;122.8;121.0;2;Карстовые образования в известняках
