ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;133.4;60.4;1;Кимберлитовая брекчия
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;165.59;157.59;1;Кимберлитовая брекчия
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;73.73;59.03;1;Кимберлитовая брекчия
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;53.91;37.81;2;Кимберлитовая брекчия
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;23.71;13.71;2;Кимберлитовая брекчия
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;78.72;73.32;3;Кимберлитовая брекчия
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;66.32;65.82;3;Кимберлитовая брекчия
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;63.82;57.12;3;Кимберлитовая брекчия
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;169.4;150.8;1;Кимберлитовая брекчия
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;184.2;170.6;2;Кимберлитовая брекчия
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;134.2;130.0;2;Кимберлитовая брекчия
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;151.3;148.1;2;Кимберлитовая брекчия
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;143.7;138.9;2;Кимберлитовая брекчия
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;119.3;115.2;1;Кимберлитовая брекчия
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-74.42;-75.82;3;Кимберлитовая брекчия
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-83.62;-163.62;3;Кимберлитовая брекчия
192552;6/P-6/2;7209123.62;500493.06;Итоговое докум.;Разведочная;Нет данных;Майский;-188.72;-189.92;3;Кимберлитовая брекчия
121335;509/416-6;7209127.3;500573.13;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;167.91;161.91;1;Кимберлитовая брекчия
192553;5/P-5/1;7209069.9;500486.49;Итоговое докум.;Разведочная;Нет данных;Майский;47.43;0.33;1;Кимберлитовая брекчия
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;142.59;125.69;3;Кимберлитовая брекчия
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;112.69;105.69;3;Кимберлитовая брекчия
124989;3/3;7208963.86;500472.93;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;95.09;68.69;3;Кимберлитовая брекчия
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-139.42;-214.02;2;Кимберлитовая брекчия
192851;7/Р-7/2;7209174.23;500496.94;Итоговое докум.;Разведочная;Нет данных;Майский;-238.62;-241.42;2;Кимберлитовая брекчия
193005;3/Р-3/3;7208940.22;500512.36;Итоговое докум.;Разведочная;Нет данных;Майский;110.58;24.08;1;Кимберлитовая брекчия
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-190.4;-193.5;2;Кимберлитовая брекчия
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-197.0;-198.2;2;Кимберлитовая брекчия
192951;4/Р-4/3;7208954.66;500586.53;Итоговое докум.;Разведочная;Нет данных;Майский;-85.67;-134.07;1;Кимберлитовая брекчия
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;18.79;-69.51;2;Кимберлитовая брекчия
192853;4/Р-4/2;7209041.23;500439.48;Итоговое докум.;Разведочная;Нет данных;Майский;-86.21;-88.21;2;Кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;161.97;159.87;2;Кимберлитовая брекчия
121331;509/416-2;7209085.04;500553.62;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;157.87;149.27;2;Кимберлитовая брекчия
124984;4/2;7209005.05;500506.48;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;130.73;62.53;1;Кимберлитовая брекчия
193008;4/Р-4/5;7209008.48;500497.21;Итоговое докум.;Разведочная;Нет данных;Майский;127.19;53.99;1;Кимберлитовая брекчия
193009;5/Р-5/3;7209047.57;500528.11;Итоговое докум.;Разведочная;Нет данных;Майский;131.16;54.06;1;Кимберлитовая брекчия
121333;509/416-4;7209042.18;500533.29;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;109.29;52.79;1;Кимберлитовая брекчия
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;130.68;120.88;2;Кимберлитовая брекчия
124982;5/1;7209051.13;500528.01;Докум. по ГИС;Поисково-Оценочные скважины;ШХМА;Нижне-Накынский;71.18;38.68;2;Кимберлитовая брекчия
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;138.7;136.2;3;Кимберлитовая брекчия
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;127.9;82.5;3;Кимберлитовая брекчия
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;79.9;55.7;3;Кимберлитовая брекчия
181903;7/К-7/11;7209128.62;500581.46;Докум. по ГИС;Разведочная;Нет данных;Майский;168.31;127.31;1;Кимберлитовая брекчия
192251;2/Р-2/2;7208932.31;500435.66;Итоговое докум.;Разведочная;Нет данных;Майский;163.7;71.7;1;Кимберлитовая брекчия
181905;9/Р-9/2;7209195.73;500666.97;Итоговое докум.;Разведочная;Нет данных;Майский;84.26;82.46;1;Кимберлитовая брекчия
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-97.49;-98.99;2;Кимберлитовая брекчия
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;-101.99;-103.19;2;Кимберлитовая брекчия
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;94.81;-64.99;1;Кимберлитовая брекчия
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;111.2;110.3;1;Кимберлитовая брекчия
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;170.4;160.4;1;Кимберлитовая брекчия
180501;2/Р-2/1;7208903.7;500477.47;Итоговое докум.;Разведочная;Нет данных;Майский;145.78;96.88;1;Кимберлитовая брекчия
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;131.64;36.04;1;Кимберлитовая брекчия
183251;5/Р-5/2;7209022.23;500542.96;Итоговое докум.;Разведочная;Нет данных;Майский;117.45;82.45;1;Кимберлитовая брекчия
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-159.8;-163.0;1;Кимберлитовая брекчия
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;40.44;17.04;3;Кимберлитовая брекчия
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;-8.16;-143.36;3;Кимберлитовая брекчия
259154;8/Р-8/6;7209132.86;500679.95;Итоговое докум.;Разведочная;Нет данных;Майский;-196.76;-198.96;3;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-70.99;-76.09;6;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-78.99;-82.39;6;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-86.49;-110.49;6;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-112.09;-118.39;6;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-165.29;-180.59;6;Кимберлитовая брекчия
259153;7/Р-7/4;7209088.7;500647.52;Докум. по ГИС;Разведочная;Нет данных;Майский;-182.09;-189.09;6;Кимберлитовая брекчия
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;54.46;26.16;2;Кимберлитовая брекчия
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;-63.04;-65.24;2;Кимберлитовая брекчия
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;70.5;61.7;1;Кимберлитовая брекчия
192101;1/P-1/1;7208858.06;500463.26;Итоговое докум.;Разведочная;Нет данных;Майский;58.74;49.74;1;Кимберлитовая брекчия
193014;8/P-8/3;7209171.46;500609.63;Итоговое докум.;Разведочная;Нет данных;Майский;162.85;116.05;1;Кимберлитовая брекчия
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;153.9;112.3;1;Кимберлитовая брекчия
193010;6/Р-6/1;7209087.76;500557.22;Итоговое докум.;Разведочная;Нет данных;Майский;162.52;80.82;1;Кимберлитовая брекчия
