ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182555;569/429;7213549.0;504761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.8;140.8;1;Конглобрекчия
181586;28/44;7211802.7;502534.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.3;247.2;1;Конглобрекчия
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;173.95;170.95;1;Конглобрекчия
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.78;173.78;1;Конглобрекчия
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.66;148.96;1;Конглобрекчия
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.31;147.91;1;Конглобрекчия
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.19;152.59;2;Конглобрекчия
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.39;147.99;2;Конглобрекчия
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.2;169.2;1;Конглобрекчия
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.4;219.4;1;Конглобрекчия
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.2;175.4;1;Конглобрекчия
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;159.6;159.3;1;Конглобрекчия
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.72;156.32;2;Конглобрекчия
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.12;145.32;2;Конглобрекчия
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.91;150.01;2;Конглобрекчия
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.41;145.81;2;Конглобрекчия
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.0;155.5;2;Конглобрекчия
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.0;151.2;2;Конглобрекчия
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.9;174.7;2;Конглобрекчия
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.7;171.6;2;Конглобрекчия
270295;550/420;7211756.0;503682.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;159.7;158.9;1;Конглобрекчия
168011;530/426;7211110.0;501694.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;166.1;158.6;1;Конглобрекчия
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.3;161.3;2;Конглобрекчия
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.1;147.1;2;Конглобрекчия
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.9;141.8;1;Конглобрекчия
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;158.6;154.4;2;Конглобрекчия
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.8;148.4;2;Конглобрекчия
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.1;194.3;1;Конглобрекчия
194896;544/441;7213129.89;502008.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.01;173.81;1;Конглобрекчия
194895;544/440;7213048.14;502065.78;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.72;173.92;1;Конглобрекчия
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.2;171.9;1;Конглобрекчия
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.6;153.2;3;Конглобрекчия
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.2;146.7;3;Конглобрекчия
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.9;141.5;3;Конглобрекчия
168005;528/432;7211490.0;501203.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.8;168.1;1;Конглобрекчия
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.46;178.46;2;Конглобрекчия
194897;544/442;7213213.24;501951.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.06;173.56;2;Конглобрекчия
173951;553/435,5;7213168.18;503055.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;171.23;167.23;1;Конглобрекчия
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.51;154.21;1;Конглобрекчия
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.51;174.61;1;Конглобрекчия
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.7;159.2;1;Конглобрекчия
93704;950/485;7239587.0;533130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;207.6;1;Конглобрекчия
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.23;171.73;1;Конглобрекчия
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.23;172.73;2;Конглобрекчия
194894;544/439;7212965.8;502121.98;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.13;168.23;2;Конглобрекчия
126849;502/426;7209536.0;499372.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.0;158.2;1;Конглобрекчия
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.84;172.74;1;Конглобрекчия
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;161.2;160.1;1;Конглобрекчия
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.14;151.04;1;Конглобрекчия
182567;570/421;7212943.0;505279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.0;134.8;1;Конглобрекчия
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;159.78;156.58;1;Конглобрекчия
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.09;149.49;1;Конглобрекчия
155289;556/438;7213560.26;503169.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.46;135.86;1;Конглобрекчия
436707;540/443/2;7213078.9;501565.27;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.58;164.58;1;Конглобрекчия
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.17;157.27;2;Конглобрекчия
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.87;146.17;2;Конглобрекчия
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;165.7;165.1;3;Конглобрекчия
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.1;157.0;3;Конглобрекчия
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.1;147.3;3;Конглобрекчия
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.67;147.67;1;Конглобрекчия
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;130.6;129.9;1;Конглобрекчия
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.3;149.9;1;Конглобрекчия
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.84;157.14;3;Конглобрекчия
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.84;149.14;3;Конглобрекчия
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.44;144.44;3;Конглобрекчия
168001;528/426;7211000.0;501536.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;162.2;160.7;1;Конглобрекчия
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.47;153.57;2;Конглобрекчия
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.47;147.97;2;Конглобрекчия
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;156.3;147.3;1;Конглобрекчия
126836;498/441;7210564.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.4;158.4;2;Конглобрекчия
126836;498/441;7210564.0;498194.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;143.3;137.9;2;Конглобрекчия
126835;498/439;7210385.0;498314.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.1;158.7;2;Конглобрекчия
126835;498/439;7210385.0;498314.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.2;153.7;2;Конглобрекчия
126834;498/437;7210223.0;498431.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;157.6;154.0;1;Конглобрекчия
126832;498/432;7209811.0;498713.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.8;161.0;1;Конглобрекчия
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.0;193.5;1;Конглобрекчия
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.96;174.06;1;Конглобрекчия
155290;556/438.5;7213595.67;503142.81;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;173.91;169.01;1;Конглобрекчия
