ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
597046;501/440;7210638.0;498512.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.0;165.4;1;Конгломерат брекчиевидный
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.0;162.2;1;Конгломерат брекчиевидный
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.4;94.7;1;Конгломерат брекчиевидный
76775;880/460;7233589.0;528753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.3;204.7;1;Конгломерат брекчиевидный
147854;560/435.5;7213552.86;503658.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.18;172.68;1;Конгломерат брекчиевидный
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;207.6;2;Конгломерат брекчиевидный
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.3;206.4;2;Конгломерат брекчиевидный
134384;557/437.5;7213572.63;503284.72;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.38;170.88;1;Конгломерат брекчиевидный
91976;528/388;7207856.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.8;143.1;1;Конгломерат брекчиевидный
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.2;102.7;1;Конгломерат брекчиевидный
194906;546/434;7212671.9;502576.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;163.41;163.01;1;Конгломерат брекчиевидный
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.0;117.0;1;Конгломерат брекчиевидный
134391;557/441.5;7213906.48;503079.22;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.4;181.0;1;Конгломерат брекчиевидный
