ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.4;219.2;1;Конгломерат галечный
82659;480/370;7203674.0;500707.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;137.0;134.8;1;Конгломерат галечный
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.2;78.5;1;Конгломерат галечный
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.4;179.5;1;Конгломерат галечный
142770;570/355;7207484.0;508999.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;138.9;138.5;1;Конгломерат галечный
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.8;147.3;1;Конгломерат галечный
76783;880/540;7240204.0;524234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.3;221.0;1;Конгломерат галечный
82266;452/412;7205563.0;496033.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.6;160.3;1;Конгломерат галечный
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.3;152.1;1;Конгломерат галечный
126203;557/438;7213623.0;503260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.8;172.9;1;Конгломерат галечный
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.2;158.5;1;Конгломерат галечный
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;209.6;1;Конгломерат галечный
82263;452/400;7204493.0;496769.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;159.5;158.3;1;Конгломерат галечный
76705;760/430;7224371.0;520506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.7;194.5;1;Конгломерат галечный
76827;940/500;7240262.0;531466.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.1;206.9;1;Конгломерат галечный
82261;452/392;7203922.0;497150.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.5;157.1;1;Конгломерат галечный
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.22;155.32;1;Конгломерат галечный
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.51;174.51;2;Конгломерат галечный
134402;559/436.5;7213605.5;503499.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.51;169.31;2;Конгломерат галечный
