ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74611;584/443;7215548.0;505209.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;188.4;187.0;1;Конгломерат известковый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.8;106.9;1;Конгломерат известковый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.6;103.0;1;Конгломерат известковый
117440;90/45;7233868.0;530977.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.4;164.6;1;Конгломерат известковый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.3;180.2;1;Конгломерат известковый
117443;90/48;7236354.0;529291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;200.4;1;Конгломерат известковый
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.0;100.0;1;Конгломерат известковый
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.9;194.5;1;Конгломерат известковый
76825;940/480;7238611.0;532584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.4;200.2;1;Конгломерат известковый
76749;840/440;7229665.0;526541.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.7;179.0;1;Конгломерат известковый
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.6;154.2;1;Конгломерат известковый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.8;160.1;1;Конгломерат известковый
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.4;222.8;1;Конгломерат известковый
93683;870/520;7237988.0;524546.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.7;200.9;1;Конгломерат известковый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;45.0;40.6;1;Конгломерат известковый
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.9;145.8;1;Конгломерат известковый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.0;100.6;1;Конгломерат известковый
448548;534/486;7215977.0;498868.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.2;195.0;1;Конгломерат известковый
76696;740/430;7223238.8;518847.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.1;191.6;1;Конгломерат известковый
76751;840/460;7231337.0;525426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;182.6;1;Конгломерат известковый
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.4;198.0;1;Конгломерат известковый
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;232.8;1;Конгломерат известковый
76754;840/490;7233825.0;523752.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;200.3;1;Конгломерат известковый
76712;760/500;7230149.0;516563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.5;198.4;1;Конгломерат известковый
117370;78/44;7226320.0;521582.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.3;191.0;1;Конгломерат известковый
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;192.5;1;Конгломерат известковый
