ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93454;820/380;7223597.0;528274.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;124.7;118.0;1;Конгломерат на известковистом цементе
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.4;108.8;1;Конгломерат на известковистом цементе
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;229.8;1;Конгломерат на известковистом цементе
76790;900/560;7242982.0;524780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.1;209.1;1;Конгломерат на известковистом цементе
117484;108/47;7245940.0;545890.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;108.5;108.0;1;Конгломерат на известковистом цементе
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.5;215.4;1;Конгломерат на известковистом цементе
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;210.0;1;Конгломерат на известковистом цементе
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;190.0;1;Конгломерат на известковистом цементе
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;187.7;1;Конгломерат на известковистом цементе
77025;1080/690;7263842.0;532364.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.2;253.6;1;Конгломерат на известковистом цементе
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;175.5;172.2;1;Конгломерат на известковистом цементе
76873;980/540;7245821.0;532522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.15;220.0;1;Конгломерат на известковистом цементе
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.6;242.1;1;Конгломерат на известковистом цементе
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;171.8;170.0;1;Конгломерат на известковистом цементе
76775;880/460;7233589.0;528753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.7;204.2;1;Конгломерат на известковистом цементе
76930;1040/370;7235129.0;547036.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.6;127.5;1;Конгломерат на известковистом цементе
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.3;165.2;1;Конгломерат на известковистом цементе
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.5;218.0;1;Конгломерат на известковистом цементе
141857;905/495;7237909.0;528815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.0;193.6;1;Конгломерат на известковистом цементе
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;178.0;1;Конгломерат на известковистом цементе
117482;98/67;7250676.0;520560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.4;231.0;1;Конгломерат на известковистом цементе
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.4;182.1;1;Конгломерат на известковистом цементе
123858;/Н-408;7242953.0;525044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;241.3;240.4;1;Конгломерат на известковистом цементе
