ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;121.9;119.3;1;Конгломерат песчанистый
126212;559/437;7213634.0;503503.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;173.4;167.5;1;Конгломерат песчанистый
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.0;143.0;1;Конгломерат песчанистый
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.9;146.4;1;Конгломерат песчанистый
168047;536/442;7212772.0;501301.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.7;175.3;1;Конгломерат песчанистый
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;269.1;268.4;1;Конгломерат песчанистый
77177;V/43;7311330.0;592567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;205.5;205.0;1;Конгломерат песчанистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;261.8;1;Конгломерат песчанистый
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;187.5;1;Конгломерат песчанистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;165.0;2;Конгломерат песчанистый
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;158.8;2;Конгломерат песчанистый
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;144.0;142.8;1;Конгломерат песчанистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.8;226.1;1;Конгломерат песчанистый
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.7;190.2;1;Конгломерат песчанистый
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;199.7;1;Конгломерат песчанистый
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;202.5;1;Конгломерат песчанистый
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.4;150.1;2;Конгломерат песчанистый
127435;472/402;7205854.0;498233.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.2;145.9;2;Конгломерат песчанистый
