ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74438;880/5;7215517.0;504167.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;192.4;191.4;1;Конгломерат-конглобрекчия
92105;584/481;7218687.0;503069.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;212.2;209.5;1;Конгломерат-конглобрекчия
74356;578/429;7214055.0;505498.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.7;183.4;1;Конгломерат-конглобрекчия
74355;578/427;7213889.0;505615.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.6;179.8;1;Конгломерат-конглобрекчия
74354;576/427;7213777.0;505452.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;178.9;173.8;1;Конгломерат-конглобрекчия
85808;100/3;7208494.0;500580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.0;159.2;1;Конгломерат-конглобрекчия
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.4;134.8;1;Конгломерат-конглобрекчия
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.6;142.5;1;Конгломерат-конглобрекчия
85738;240/4;7209670.0;501381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.5;165.7;1;Конгломерат-конглобрекчия
81971;308/380;7194832.0;485917.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.1;205.6;1;Конгломерат-конглобрекчия
85775;360/1;7210539.0;502259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.3;164.7;1;Конгломерат-конглобрекчия
82225;440/384;7202565.0;496600.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.2;180.2;2;Конгломерат-конглобрекчия
82225;440/384;7202565.0;496600.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.7;178.8;2;Конгломерат-конглобрекчия
85776;360/2;7210601.0;502160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;164.3;1;Конгломерат-конглобрекчия
85773;350/4;7210611.0;501948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.7;159.9;1;Конгломерат-конглобрекчия
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.3;208.0;1;Конгломерат-конглобрекчия
85774;350/5;7210666.0;501868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.8;166.3;1;Конгломерат-конглобрекчия
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.5;162.1;1;Конгломерат-конглобрекчия
85772;350/1;7210455.0;502203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.0;160.6;1;Конгломерат-конглобрекчия
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.5;168.5;1;Конгломерат-конглобрекчия
85770;340/1;7210373.0;502157.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.0;161.0;1;Конгломерат-конглобрекчия
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.95;172.05;1;Конгломерат-конглобрекчия
74446;910/5;7215790.0;504308.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;192.3;191.3;1;Конгломерат-конглобрекчия
194904;546/432;7212509.75;502677.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.23;164.63;1;Конгломерат-конглобрекчия
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;147.8;1;Конгломерат-конглобрекчия
194905;546/433;7212593.3;502624.68;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.68;168.68;1;Конгломерат-конглобрекчия
92054;584/380;7210355.0;508745.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;148.9;147.0;1;Конгломерат-конглобрекчия
74361;580/427;7214000.0;505774.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;189.6;188.9;1;Конгломерат-конглобрекчия
117332;70/39.5;7218104.0;517499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.4;176.2;1;Конгломерат-конглобрекчия
85768;330/1;7210286.0;502103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.2;165.0;1;Конгломерат-конглобрекчия
85766;320/4;7210353.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.0;160.5;1;Конгломерат-конглобрекчия
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;180.5;178.9;1;Конгломерат-конглобрекчия
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.0;178.8;1;Конгломерат-конглобрекчия
83300;534/484;7216128.0;498767.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.0;183.1;1;Конгломерат-конглобрекчия
85767;320/5;7210408.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;163.2;1;Конгломерат-конглобрекчия
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;159.14;157.74;1;Конгломерат-конглобрекчия
85764;320/2;7210250.0;501957.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;165.4;1;Конгломерат-конглобрекчия
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;103.3;1;Конгломерат-конглобрекчия
85765;320/3;7210304.0;501878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;161.0;159.4;1;Конгломерат-конглобрекчия
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.2;166.7;1;Конгломерат-конглобрекчия
85760;310/1;7210112.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.8;166.5;1;Конгломерат-конглобрекчия
85684;130/2;7208656.0;500852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.4;164.9;1;Конгломерат-конглобрекчия
85761;310/2;7210163.0;501904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.7;166.2;1;Конгломерат-конглобрекчия
142749;580/365;7208866.0;509272.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;140.6;139.0;1;Конгломерат-конглобрекчия
85682;120/3;7208641.0;500711.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.4;162.6;1;Конгломерат-конглобрекчия
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;146.9;144.3;1;Конгломерат-конглобрекчия
126838;498/444;7210789.0;498042.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.1;159.3;1;Конгломерат-конглобрекчия
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;131.9;130.3;1;Конгломерат-конглобрекчия
124010;555/436;7213338.0;503204.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;176.2;171.5;1;Конгломерат-конглобрекчия
85708;180/2;7209057.0;501243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.2;161.6;1;Конгломерат-конглобрекчия
74451;930/2;7215818.0;504666.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;189.8;189.3;1;Конгломерат-конглобрекчия
74450;930/1;7215781.0;504770.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;191.5;190.9;1;Конгломерат-конглобрекчия
85759;300/5;7210237.0;501607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;164.4;1;Конгломерат-конглобрекчия
85716;190/4;7209253.0;501123.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.4;159.1;1;Конгломерат-конглобрекчия
85711;180/5;7209215.0;500974.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;164.0;1;Конгломерат-конглобрекчия
85754;290/1;7209934.0;501900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.8;166.3;1;Конгломерат-конглобрекчия
85751;280/2;7209908.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.1;166.6;1;Конгломерат-конглобрекчия
