ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177484;420/456;7207410.0;490904.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;193.86;190.36;1;Кора выветривания по долеритам
154402;594/42300;7214439.0;507176.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;173.5;170.4;1;Кора выветривания по долеритам
98026;598/437;7215839.0;506712.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;195.7;181.7;1;Кора выветривания по долеритам
117318;66/40;7216318.0;513864.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.4;168.5;1;Кора выветривания по долеритам
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;65.4;45.9;1;Кора выветривания по долеритам
168332;590/413;7213406.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;187.6;180.7;1;Кора выветривания по долеритам
117220;50/34;7202329.0;504001.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;54.3;52.5;1;Кора выветривания по долеритам
117145;38/43;7202971.0;489037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;193.0;1;Кора выветривания по долеритам
82206;436/380;7202011.0;496518.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.6;171.3;1;Кора выветривания по долеритам
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.3;181.8;1;Кора выветривания по долеритам
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.8;160.4;2;Кора выветривания по долеритам
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;81.0;2;Кора выветривания по долеритам
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;127.5;122.1;1;Кора выветривания по долеритам
