ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;134.7;131.1;1;Кора выветривания по карбонатным породам
126170;552/430;7212673.0;503296.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;156.0;145.5;1;Кора выветривания по карбонатным породам
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;141.6;139.9;1;Кора выветривания по карбонатным породам
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;139.8;132.1;1;Кора выветривания по карбонатным породам
82267;452/420;7206234.0;495577.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.5;150.5;1;Кора выветривания по карбонатным породам
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.3;130.6;2;Кора выветривания по карбонатным породам
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.4;127.6;2;Кора выветривания по карбонатным породам
82026;348/468;7204360.0;484281.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.0;217.7;1;Кора выветривания по карбонатным породам
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.7;134.7;1;Кора выветривания по карбонатным породам
148756;508/440;7211029.0;499096.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;163.0;159.6;1;Кора выветривания по карбонатным породам
83354;588/336;7206927.0;511546.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.6;116.8;1;Кора выветривания по карбонатным породам
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.62;138.82;1;Кора выветривания по карбонатным породам
133717;616/360;7210483.0;512519.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;130.2;127.5;1;Кора выветривания по карбонатным породам
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.1;140.0;1;Кора выветривания по карбонатным породам
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.1;140.3;1;Кора выветривания по карбонатным породам
133716;616/356;7210148.0;512748.0;Докум. по ГИС;Скв. на завер. геохим. аномалии;Средне-Накынский (ГХА);Восточно-Накынский;130.2;127.7;1;Кора выветривания по карбонатным породам
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;147.3;146.1;1;Кора выветривания по карбонатным породам
83227;510/492;7215446.0;496337.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;215.7;210.3;1;Кора выветривания по карбонатным породам
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;195.4;192.4;1;Кора выветривания по карбонатным породам
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;169.9;153.9;1;Кора выветривания по карбонатным породам
91998;544/396;7209403.0;504540.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.3;154.7;1;Кора выветривания по карбонатным породам
127480;490/412;7207724.0;499198.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.0;130.1;1;Кора выветривания по карбонатным породам
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;183.6;179.2;1;Кора выветривания по карбонатным породам
131303;/NZS1/2;7207640.0;499657.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;138.5;135.5;1;Кора выветривания по карбонатным породам
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;159.6;159.2;1;Кора выветривания по карбонатным породам
127003;494/440;7210243.0;497940.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.9;153.2;1;Кора выветривания по карбонатным породам
131304;/NZS1/3;7207746.0;499694.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;133.5;127.1;1;Кора выветривания по карбонатным породам
127484;492/410;7207652.0;499454.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.6;132.2;1;Кора выветривания по карбонатным породам
127482;490/416;7208047.0;498938.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.0;130.1;1;Кора выветривания по карбонатным породам
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;162.47;158.77;1;Кора выветривания по карбонатным породам
82843;520/260;7196818.0;510200.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;85.0;80.3;1;Кора выветривания по карбонатным породам
117202;46/46.5;7210392.0;493744.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.0;167.0;1;Кора выветривания по карбонатным породам
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;152.4;149.3;1;Кора выветривания по карбонатным породам
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;159.99;151.19;1;Кора выветривания по карбонатным породам
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.7;132.7;1;Кора выветривания по карбонатным породам
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;180.08;173.68;1;Кора выветривания по карбонатным породам
142202;/2_06;7209663.0;507029.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;130.35;121.45;1;Кора выветривания по карбонатным породам
82038;380/372;7198217.0;492314.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.6;179.0;1;Кора выветривания по карбонатным породам
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.8;143.5;2;Кора выветривания по карбонатным породам
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;140.5;129.9;2;Кора выветривания по карбонатным породам
