ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;229.6;1;Лед
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;233.1;231.0;1;Лед
117139;38/32;7193842.0;495162.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.8;190.0;2;Лед
117139;38/32;7193842.0;495162.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.7;158.7;2;Лед
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.0;252.7;1;Лед
63427;520/310;7200950.0;507392.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;218.8;215.9;1;Лед
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;280.4;278.8;1;Лед
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.0;253.2;1;Лед
76862;960/610;7250496.0;526951.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.4;261.7;1;Лед
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.5;257.0;1;Лед
76864;980/430;7236748.0;538756.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;227.8;1;Лед
76985;1060/700;7263550.0;530149.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.5;277.3;1;Лед
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;203.8;1;Лед
177558;442/399;7203935.0;495936.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;222.0;220.9;1;Лед
