ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93676;870/485;7235092.0;526512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;192.8;2;Мергель доломитовый
93676;870/485;7235092.0;526512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;182.8;2;Мергель доломитовый
76819;920/610;7248237.0;523617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.3;234.9;1;Мергель доломитовый
93554;910/600;7246853.0;523360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.5;223.9;1;Мергель доломитовый
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;222.1;1;Мергель доломитовый
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;221.8;1;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.6;135.8;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.6;131.6;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.1;126.6;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.1;110.6;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.1;105.6;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.1;101.3;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.9;95.1;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.1;88.6;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.1;80.1;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.1;69.1;11;Мергель доломитовый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;60.1;47.3;11;Мергель доломитовый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;195.4;1;Мергель доломитовый
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.4;160.0;1;Мергель доломитовый
76808;920/500;7239142.0;529806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.7;199.3;1;Мергель доломитовый
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;53.7;34.2;1;Мергель доломитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-223.6;-226.2;2;Мергель доломитовый
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;-303.6;-305.2;2;Мергель доломитовый
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.9;150.0;1;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.5;124.0;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.7;102.7;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.2;88.7;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;86.2;84.7;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.0;72.2;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.2;68.2;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;67.5;58.2;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;54.6;45.2;9;Мергель доломитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;43.2;38.7;9;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;38.7;37.6;6;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;20.7;16.6;6;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;15.3;11.8;6;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-34.9;-39.1;6;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-42.6;-44.6;6;Мергель доломитовый
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-86.5;-87.6;6;Мергель доломитовый
83103;478/532;7216953.0;491439.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.0;180.0;1;Мергель доломитовый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.5;165.5;1;Мергель доломитовый
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.1;181.7;2;Мергель доломитовый
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.2;169.6;2;Мергель доломитовый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.9;143.1;4;Мергель доломитовый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.9;135.1;4;Мергель доломитовый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.3;121.5;4;Мергель доломитовый
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.9;57.7;4;Мергель доломитовый
76812;920/540;7242460.0;527558.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;206.4;1;Мергель доломитовый
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.3;111.4;1;Мергель доломитовый
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;170.0;2;Мергель доломитовый
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.0;160.0;2;Мергель доломитовый
93453;820/360;7221943.0;529398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;111.0;105.7;1;Мергель доломитовый
117437;88/41;7230104.0;532543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;142.2;1;Мергель доломитовый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.8;149.8;3;Мергель доломитовый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.6;146.0;3;Мергель доломитовый
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;141.2;3;Мергель доломитовый
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.8;111.2;1;Мергель доломитовый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.5;132.7;3;Мергель доломитовый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.7;123.1;3;Мергель доломитовый
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.2;107.6;3;Мергель доломитовый
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;111.5;108.1;1;Мергель доломитовый
117320;66/42;7217943.0;512765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;56.8;52.3;1;Мергель доломитовый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;129.7;5;Мергель доломитовый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;123.7;5;Мергель доломитовый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;109.7;5;Мергель доломитовый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.7;100.7;5;Мергель доломитовый
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.7;72.7;5;Мергель доломитовый
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;169.3;2;Мергель доломитовый
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.3;112.3;2;Мергель доломитовый
93607;930/570;7245495.0;526700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.8;225.8;1;Мергель доломитовый
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;213.0;1;Мергель доломитовый
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.0;193.0;2;Мергель доломитовый
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.0;188.0;2;Мергель доломитовый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.2;259.5;3;Мергель доломитовый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.0;237.6;3;Мергель доломитовый
117426;86/61;7244960.0;518605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.0;230.0;3;Мергель доломитовый
117425;86/60;7244105.0;519160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.0;227.4;1;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;221.6;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.2;216.8;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.2;209.6;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;201.9;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.4;189.2;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;185.8;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.2;159.8;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.2;142.2;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;136.2;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.6;124.8;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.6;109.2;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.6;103.6;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.8;97.2;14;Мергель доломитовый
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.2;80.6;14;Мергель доломитовый
117427;86/62;7245800.0;518055.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;219.0;1;Мергель доломитовый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.0;61.8;2;Мергель доломитовый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;19.6;17.0;2;Мергель доломитовый
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;233.3;1;Мергель доломитовый
76790;900/560;7242982.0;524780.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;202.8;1;Мергель доломитовый
