ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.0;203.1;3;Мергель
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;196.6;3;Мергель
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.3;184.0;3;Мергель
93711;950/520;7242482.0;531164.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.0;208.3;1;Мергель
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.3;205.3;2;Мергель
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.3;196.3;2;Мергель
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.7;151.2;1;Мергель
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.2;171.7;5;Мергель
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.3;168.2;5;Мергель
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;138.5;5;Мергель
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.0;81.5;5;Мергель
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.1;66.1;5;Мергель
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.8;138.0;1;Мергель
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.8;155.7;1;Мергель
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.0;162.5;1;Мергель
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.9;145.5;1;Мергель
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.2;158.0;1;Мергель
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;183.5;2;Мергель
117468;98/48;7240644.0;536723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;168.5;2;Мергель
76700;760/380;7220238.0;523324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.0;132.3;1;Мергель
93706;950/495;7240414.0;532568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.4;193.6;1;Мергель
76701;760/390;7221067.0;522762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.8;144.1;1;Мергель
93705;950/490;7240000.0;532849.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;187.4;1;Мергель
76702;760/400;7221893.0;522197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.0;165.6;1;Мергель
76703;760/410;7222711.0;521632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.3;170.4;1;Мергель
76946;1040/590;7253325.0;534685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.7;212.5;2;Мергель
76946;1040/590;7253325.0;534685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.5;206.5;2;Мергель
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.4;204.0;2;Мергель
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;193.4;2;Мергель
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.6;222.0;4;Мергель
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.2;218.5;4;Мергель
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;215.0;4;Мергель
76947;1040/600;7254163.0;534125.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.6;211.0;4;Мергель
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.9;203.8;3;Мергель
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.8;191.8;3;Мергель
93708;950/505;7241241.0;532006.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.8;188.3;3;Мергель
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.5;226.3;1;Мергель
