ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410205;538/437/1;7212470.28;501745.1;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.97;170.97;1;Переслаивание алевролитов и песчаников
126170;552/430;7212673.0;503296.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;181.0;158.1;1;Переслаивание алевролитов и песчаников
183164;11/К-11/1;7209397.0;500502.62;Итоговое докум.;Разведочная;Нет данных;Майский;172.48;164.08;1;Переслаивание алевролитов и песчаников
182592;552/405;7210610.0;504700.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;178.8;162.6;1;Переслаивание алевролитов и песчаников
194815;534/437;7212237.04;501400.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.06;172.36;1;Переслаивание алевролитов и песчаников
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.35;175.55;1;Переслаивание алевролитов и песчаников
183168;11/К-11/5;7209292.56;500673.22;Итоговое докум.;Разведочная;Нет данных;Майский;169.8;167.0;1;Переслаивание алевролитов и песчаников
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.61;175.91;1;Переслаивание алевролитов и песчаников
194972;552/441;7213586.82;502668.99;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.97;182.27;1;Переслаивание алевролитов и песчаников
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.08;173.18;1;Переслаивание алевролитов и песчаников
194813;534/435;7212071.39;501512.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.51;173.51;1;Переслаивание алевролитов и песчаников
