ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.47;170.17;1;Переслаивание песчаников и алевролитов
330301;320/О-1;7193764.0;488069.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;172.9;168.8;1;Переслаивание песчаников и алевролитов
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.1;149.9;1;Переслаивание песчаников и алевролитов
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.26;174.46;3;Переслаивание песчаников и алевролитов
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;170.36;163.46;3;Переслаивание песчаников и алевролитов
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.76;146.76;3;Переслаивание песчаников и алевролитов
483014;514/Б-1;7210989.97;499840.35;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.21;177.81;1;Переслаивание песчаников и алевролитов
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.34;166.94;1;Переслаивание песчаников и алевролитов
402351;536/438/1;7212430.61;501512.21;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.45;177.65;1;Переслаивание песчаников и алевролитов
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.58;176.08;3;Переслаивание песчаников и алевролитов
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.48;174.38;3;Переслаивание песчаников и алевролитов
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.88;173.68;3;Переслаивание песчаников и алевролитов
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.7;165.0;1;Переслаивание песчаников и алевролитов
580801;/VtemN-50/15-2;7209266.57;504297.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Южный-1;Нижне-Накынский-3;176.82;172.02;1;Переслаивание песчаников и алевролитов
167940;530/399;7208880.0;503209.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.4;161.4;1;Переслаивание песчаников и алевролитов
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;173.7;168.4;1;Переслаивание песчаников и алевролитов
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.7;193.2;1;Переслаивание песчаников и алевролитов
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;222.0;220.4;1;Переслаивание песчаников и алевролитов
