ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.6;271.3;1;Пески глинистые
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.19;153.19;1;Пески глинистые
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;252.11;248.61;1;Пески глинистые
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;273.0;271.8;1;Пески глинистые
117345;74/54;7232330.0;512663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.4;269.7;1;Пески глинистые
194812;534/434;7211990.41;501576.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;247.18;244.68;1;Пески глинистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.3;234.4;1;Пески глинистые
142894;330/285;7188211.0;493074.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;217.1;213.5;1;Пески глинистые
145128;350/315;7191817.0;493045.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;191.1;189.0;1;Пески глинистые
80202;456/392-2;7204143.0;497490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.9;223.9;1;Пески глинистые
89812;/Н-368 э-3;7246470.0;534620.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.7;227.3;1;Пески глинистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;187.1;186.6;1;Пески глинистые
117261;58/35;7207610.0;510148.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;210.2;1;Пески глинистые
153101;/DT-19-04;7192130.0;505952.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;159.5;158.5;1;Пески глинистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.0;211.3;1;Пески глинистые
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;227.5;1;Пески глинистые
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.1;192.5;1;Пески глинистые
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;219.4;1;Пески глинистые
123843;940/525;7242342.0;530059.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;246.6;1;Пески глинистые
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;239.1;237.6;1;Пески глинистые
196969;565/315;7203897.0;510841.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;221.5;219.5;1;Пески глинистые
196607;502/486;7214508.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.6;205.0;2;Пески глинистые
196607;502/486;7214508.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.5;203.6;2;Пески глинистые
121102;518/445;7211798.0;503495.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;252.5;250.3;1;Пески глинистые
93616;970/465;7239056.0;535908.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.1;245.7;1;Пески глинистые
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;173.2;166.8;2;Пески глинистые
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;161.2;160.1;2;Пески глинистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;215.6;3;Пески глинистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.7;212.9;3;Пески глинистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.9;207.7;3;Пески глинистые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.2;243.5;1;Пески глинистые
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;244.26;240.26;1;Пески глинистые
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.5;250.5;1;Пески глинистые
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.5;238.9;1;Пески глинистые
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;223.5;1;Пески глинистые
117368;78/42;7224506.0;522815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;204.5;1;Пески глинистые
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.0;199.0;2;Пески глинистые
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.0;169.6;2;Пески глинистые
76963;1060/440;7242047.0;544764.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;237.4;1;Пески глинистые
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.9;150.1;1;Пески глинистые
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.4;229.2;1;Пески глинистые
83370;596/384;7211341.0;509514.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.6;230.6;1;Пески глинистые
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.3;203.7;1;Пески глинистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.6;222.6;1;Пески глинистые
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;206.5;1;Пески глинистые
158858;Ан/СР-27/2;7189319.0;492276.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;227.5;221.5;1;Пески глинистые
117349;74/48;7227376.0;516046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.0;258.1;1;Пески глинистые
