ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.6;187.7;1;Пески грубозернистые
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.9;263.6;1;Пески грубозернистые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.8;266.5;1;Пески грубозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;223.5;1;Пески грубозернистые
83434;652/400;7215808.0;513257.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;231.9;230.9;1;Пески грубозернистые
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.6;207.2;1;Пески грубозернистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.6;199.1;1;Пески грубозернистые
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.0;255.5;1;Пески грубозернистые
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.3;263.1;1;Пески грубозернистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;157.3;157.0;1;Пески грубозернистые
76912;1020/450;7240631.0;540900.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.9;236.1;1;Пески грубозернистые
