ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93687;870/540;7239642.0;523422.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.5;271.9;1;Пески крупнозернистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;188.3;186.2;1;Пески крупнозернистые
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;226.3;224.9;1;Пески крупнозернистые
126053;536/415;7210543.0;502819.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.8;245.2;1;Пески крупнозернистые
127439;472/410;7206523.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.7;147.5;1;Пески крупнозернистые
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.9;152.6;2;Пески крупнозернистые
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.5;152.1;2;Пески крупнозернистые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.2;239.8;1;Пески крупнозернистые
147378;392/369;7198615.0;493466.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;231.3;224.3;1;Пески крупнозернистые
193008;4/Р-4/5;7209008.48;500497.21;Итоговое докум.;Разведочная;Нет данных;Майский;230.99;224.99;1;Пески крупнозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.5;236.3;1;Пески крупнозернистые
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.6;151.4;1;Пески крупнозернистые
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.1;160.0;1;Пески крупнозернистые
82272;452/460;7209550.0;493334.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.5;208.7;1;Пески крупнозернистые
