ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126171;554/434;7213110.0;503250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.3;249.9;1;Пески мелко-среднезернистые
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.3;235.5;1;Пески мелко-среднезернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.6;214.4;1;Пески мелко-среднезернистые
126574;550/440;7213387.0;502575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.1;254.8;1;Пески мелко-среднезернистые
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.0;253.5;1;Пески мелко-среднезернистые
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;243.4;242.7;1;Пески мелко-среднезернистые
182352;560/434;7213447.7;503725.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.4;246.8;1;Пески мелко-среднезернистые
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.7;250.2;1;Пески мелко-среднезернистые
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.9;187.3;1;Пески мелко-среднезернистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.4;230.5;1;Пески мелко-среднезернистые
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.4;270.7;1;Пески мелко-среднезернистые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.5;232.1;1;Пески мелко-среднезернистые
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.8;272.3;2;Пески мелко-среднезернистые
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.2;270.8;2;Пески мелко-среднезернистые
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.0;174.0;1;Пески мелко-среднезернистые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.9;266.8;1;Пески мелко-среднезернистые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.1;237.8;1;Пески мелко-среднезернистые
76784;880/550;7241031.0;523687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.3;273.6;1;Пески мелко-среднезернистые
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.3;242.0;1;Пески мелко-среднезернистые
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.8;248.9;1;Пески мелко-среднезернистые
83397;628/344;7209849.0;514401.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.8;158.4;1;Пески мелко-среднезернистые
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;177.6;170.4;1;Пески мелко-среднезернистые
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;247.9;245.5;1;Пески мелко-среднезернистые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.4;185.0;1;Пески мелко-среднезернистые
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.1;203.7;1;Пески мелко-среднезернистые
