ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182313;0/24;7213987.0;503906.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.0;241.0;1;Пески мелкозернистые
182434;558/445;7214259.5;502948.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.4;257.5;1;Пески мелкозернистые
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.7;258.2;1;Пески мелкозернистые
182314;32/96;7214322.0;503581.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.6;246.8;1;Пески мелкозернистые
182311;8/32;7214063.1;503936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.8;241.3;1;Пески мелкозернистые
182317;510,5/433,5;7211042.2;502328.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.3;242.6;1;Пески мелкозернистые
93713;950/530;7243309.0;530602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.6;264.1;1;Пески мелкозернистые
125761;552/405d;7210600.0;504712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.0;237.6;1;Пески мелкозернистые
182551;565/429;7213312.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.3;235.9;1;Пески мелкозернистые
182310;0/20;7213988.0;503820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.5;241.7;1;Пески мелкозернистые
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.6;245.6;1;Пески мелкозернистые
82815;600/310;7205442.0;514006.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;222.0;219.1;1;Пески мелкозернистые
82816;600/320;7206273.0;513451.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;234.0;230.7;1;Пески мелкозернистые
196954;545/315;7202769.0;509175.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;214.9;212.2;1;Пески мелкозернистые
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;119.6;1;Пески мелкозернистые
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;256.11;253.51;1;Пески мелкозернистые
182319;36/12;7214346.3;503730.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.2;246.8;1;Пески мелкозернистые
196951;545/330;7204007.0;508330.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.7;219.1;1;Пески мелкозернистые
121151;516/443;7211606.0;503306.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;248.1;246.5;1;Пески мелкозернистые
182320;36/20;7211436.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.0;246.1;1;Пески мелкозернистые
182321;20/40;7214187.8;504021.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.3;241.7;1;Пески мелкозернистые
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;225.76;217.96;1;Пески мелкозернистые
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.7;157.1;1;Пески мелкозернистые
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;164.4;163.5;1;Пески мелкозернистые
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;176.1;174.6;1;Пески мелкозернистые
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;233.6;229.6;1;Пески мелкозернистые
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;250.8;246.3;1;Пески мелкозернистые
182652;523/432;7212295.7;502206.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;251.2;249.4;1;Пески мелкозернистые
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.7;242.0;1;Пески мелкозернистые
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;248.8;243.8;1;Пески мелкозернистые
168031;534/430;7211677.0;501794.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;240.9;232.4;1;Пески мелкозернистые
81988;316/444;7200577.0;482983.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.1;216.1;1;Пески мелкозернистые
168032;534/432;7211828.0;501684.79;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;190.37;182.97;1;Пески мелкозернистые
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;263.6;262.0;1;Пески мелкозернистые
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.5;241.9;1;Пески мелкозернистые
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;282.7;279.5;1;Пески мелкозернистые
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.4;248.1;1;Пески мелкозернистые
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;225.59;224.19;1;Пески мелкозернистые
182302;0/12;7213989.2;503742.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.0;244.1;1;Пески мелкозернистые
182303;0/28;7213986.8;503906.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.9;240.3;1;Пески мелкозернистые
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.8;239.2;1;Пески мелкозернистые
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.5;251.8;1;Пески мелкозернистые
181576;56/32;7214549.3;503945.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.8;250.8;1;Пески мелкозернистые
182306;48/16;7214473.7;503782.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.3;248.2;1;Пески мелкозернистые
182427;16/36;7214149.5;503977.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.4;232.9;1;Пески мелкозернистые
182307;48/20;7214472.9;503822.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.0;248.4;1;Пески мелкозернистые
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.7;230.3;1;Пески мелкозернистые
182425;16/28;7214151.3;503897.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.9;243.1;1;Пески мелкозернистые
182304;0/96;7213992.0;503584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.0;247.3;1;Пески мелкозернистые
