ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142939;365/280;7189767.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;192.2;190.2;1;Пески с примесью гравийно-галечного материала
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;233.32;221.32;1;Пески с примесью гравийно-галечного материала
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.0;243.5;1;Пески с примесью гравийно-галечного материала
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.3;267.7;1;Пески с примесью гравийно-галечного материала
82813;600/290;7203791.0;515136.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;188.2;186.7;1;Пески с примесью гравийно-галечного материала
82814;600/300;7204619.0;514569.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;215.5;212.8;1;Пески с примесью гравийно-галечного материала
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.6;221.7;3;Пески с примесью гравийно-галечного материала
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.0;184.0;3;Пески с примесью гравийно-галечного материала
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.5;177.7;3;Пески с примесью гравийно-галечного материала
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.2;211.7;1;Пески с примесью гравийно-галечного материала
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.5;225.0;1;Пески с примесью гравийно-галечного материала
81975;316/332;7191317.0;489280.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;226.9;1;Пески с примесью гравийно-галечного материала
142893;330/280;7187801.0;493354.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;213.1;208.6;1;Пески с примесью гравийно-галечного материала
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.4;250.8;1;Пески с примесью гравийно-галечного материала
82024;348/428;7201051.0;486532.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;226.5;1;Пески с примесью гравийно-галечного материала
82267;452/420;7206234.0;495577.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;244.3;243.3;1;Пески с примесью гравийно-галечного материала
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;197.1;193.8;1;Пески с примесью гравийно-галечного материала
124267;542/435;7212545.0;502181.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;253.0;250.2;1;Пески с примесью гравийно-галечного материала
142897;335/260;7186423.0;494879.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.1;158.8;1;Пески с примесью гравийно-галечного материала
142934;365/255;7187699.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;156.1;149.4;1;Пески с примесью гравийно-галечного материала
196670;524/466;7214081.0;498963.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.5;180.0;1;Пески с примесью гравийно-галечного материала
76703;760/410;7222711.0;521632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;187.3;187.1;1;Пески с примесью гравийно-галечного материала
62091;324/356;7193746.0;488590.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.4;227.0;1;Пески с примесью гравийно-галечного материала
197003;600/348;7208575.0;511867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;221.3;220.9;1;Пески с примесью гравийно-галечного материала
143749;510/488;7215107.0;496559.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;225.6;222.2;1;Пески с примесью гравийно-галечного материала
142938;365/275;7189354.0;496534.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;189.5;185.7;1;Пески с примесью гравийно-галечного материала
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.52;169.22;1;Пески с примесью гравийно-галечного материала
82091;404/476;7208171.0;488464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.4;224.1;1;Пески с примесью гравийно-галечного материала
82092;404/484;7208822.0;488026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.9;222.5;1;Пески с примесью гравийно-галечного материала
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;159.3;158.3;1;Пески с примесью гравийно-галечного материала
62144;332/444;7201476.0;484312.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.2;230.3;1;Пески с примесью гравийно-галечного материала
62146;332/460;7202796.0;483419.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.4;224.5;1;Пески с примесью гравийно-галечного материала
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.0;227.1;1;Пески с примесью гравийно-галечного материала
62548;404/364;7198904.0;494752.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.6;224.4;1;Пески с примесью гравийно-галечного материала
259152;1/Р-1/2;7208895.28;500390.89;Итоговое докум.;Разведочная;Нет данных;Майский;228.66;225.76;1;Пески с примесью гравийно-галечного материала
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;221.5;219.5;1;Пески с примесью гравийно-галечного материала
177508;452/456;7209210.0;493567.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;208.8;206.5;1;Пески с примесью гравийно-галечного материала
82812;600/260;7201312.0;516813.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;210.0;205.5;1;Пески с примесью гравийно-галечного материала
81965;308/332;7190860.0;488617.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.9;222.8;1;Пески с примесью гравийно-галечного материала
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.0;238.0;1;Пески с примесью гравийно-галечного материала
82130;412/484;7209265.0;488677.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.2;226.4;1;Пески с примесью гравийно-галечного материала
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.0;225.1;1;Пески с примесью гравийно-галечного материала
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.0;224.0;1;Пески с примесью гравийно-галечного материала
82093;404/492;7209485.0;487569.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.9;224.3;1;Пески с примесью гравийно-галечного материала
82094;404/500;7210143.0;487115.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.3;224.5;1;Пески с примесью гравийно-галечного материала
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.7;157.7;1;Пески с примесью гравийно-галечного материала
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;200.4;1;Пески с примесью гравийно-галечного материала
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.7;150.7;1;Пески с примесью гравийно-галечного материала
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.11;179.21;1;Пески с примесью гравийно-галечного материала
61866;284/324;7188804.0;486958.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.5;199.5;1;Пески с примесью гравийно-галечного материала
62438;388/372;7198663.0;492990.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.1;229.6;1;Пески с примесью гравийно-галечного материала
62439;388/380;7199330.0;492541.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.5;228.3;1;Пески с примесью гравийно-галечного материала
62319;364/428;7201943.0;487851.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.6;225.4;1;Пески с примесью гравийно-галечного материала
81996;332/340;7192885.0;490152.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.9;223.5;1;Пески с примесью гравийно-галечного материала
82569;440/370;7201435.0;497421.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;238.8;227.6;1;Пески с примесью гравийно-галечного материала
81997;332/348;7193545.0;489704.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.1;223.1;1;Пески с примесью гравийно-галечного материала
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;249.0;240.9;1;Пески с примесью гравийно-галечного материала
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.7;261.2;1;Пески с примесью гравийно-галечного материала
81992;324/388;7196394.0;486790.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.8;218.8;1;Пески с примесью гравийно-галечного материала
81993;324/420;7199041.0;484995.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.1;218.6;1;Пески с примесью гравийно-галечного материала
142832;285/250;7182793.0;491320.0;Докум. по ГИС;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;202.9;198.2;1;Пески с примесью гравийно-галечного материала
