ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;227.3;1;Пески средне-крупнозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;223.1;2;Пески средне-крупнозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.5;208.1;2;Пески средне-крупнозернистые
133466;VIII/111;7325258.0;620291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;186.2;181.4;1;Пески средне-крупнозернистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;213.7;2;Пески средне-крупнозернистые
93457;860/360;7224190.0;532707.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;206.7;2;Пески средне-крупнозернистые
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;223.9;222.2;1;Пески средне-крупнозернистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.9;238.6;2;Пески средне-крупнозернистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.6;234.5;2;Пески средне-крупнозернистые
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.0;197.5;1;Пески средне-крупнозернистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.1;229.8;2;Пески средне-крупнозернистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.65;229.4;2;Пески средне-крупнозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.5;244.4;4;Пески средне-крупнозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.0;243.7;4;Пески средне-крупнозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.2;241.9;4;Пески средне-крупнозернистые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.8;241.7;4;Пески средне-крупнозернистые
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.8;158.3;1;Пески средне-крупнозернистые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.7;228.0;1;Пески средне-крупнозернистые
76924;1020/610;7253855.0;531886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.9;285.7;1;Пески средне-крупнозернистые
177497;436/464;7208977.0;491779.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;221.01;217.51;1;Пески средне-крупнозернистые
76928;1040/350;7233474.0;548160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.5;182.7;1;Пески средне-крупнозернистые
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.0;181.8;1;Пески средне-крупнозернистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.2;216.2;2;Пески средне-крупнозернистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;214.4;2;Пески средне-крупнозернистые
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;211.4;1;Пески средне-крупнозернистые
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;204.7;1;Пески средне-крупнозернистые
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;235.8;234.8;1;Пески средне-крупнозернистые
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.9;191.3;1;Пески средне-крупнозернистые
74345;534/409;7209930.0;502982.0;Первичное докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;246.9;241.8;1;Пески средне-крупнозернистые
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.5;261.4;1;Пески средне-крупнозернистые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;220.2;212.2;1;Пески средне-крупнозернистые
76995;1080/370;7237373.0;550346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.1;194.1;1;Пески средне-крупнозернистые
126115;548/436;7212946.0;502627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.9;250.2;1;Пески средне-крупнозернистые
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.0;200.4;1;Пески средне-крупнозернистые
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.9;258.4;1;Пески средне-крупнозернистые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.5;177.0;1;Пески средне-крупнозернистые
