ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.2;234.8;1;Пески среднезернистые
62355;372/380;7198426.0;491195.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.6;229.6;1;Пески среднезернистые
62356;372/388;7199099.0;490747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.5;233.5;1;Пески среднезернистые
127586;392/376;7199225.0;493084.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;234.2;229.3;1;Пески среднезернистые
147376;400/374;7199522.0;493835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;232.4;227.4;1;Пески среднезернистые
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.5;195.3;1;Пески среднезернистые
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.7;231.5;1;Пески среднезернистые
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.8;243.5;1;Пески среднезернистые
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.0;159.1;1;Пески среднезернистые
85732;230/1;7209436.0;501582.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;245.0;241.8;1;Пески среднезернистые
85751;280/2;7209908.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.4;240.7;1;Пески среднезернистые
85771;340/5;7210581.0;501812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;241.6;240.1;1;Пески среднезернистые
196632;516/478;7214631.0;497623.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.1;204.7;1;Пески среднезернистые
82282;456/400;7204799.0;497037.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;181.7;177.3;1;Пески среднезернистые
85690;140/3;7208789.0;500857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;235.8;234.2;1;Пески среднезернистые
127591;400/380;7199996.0;493537.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.7;230.7;1;Пески среднезернистые
93565;910/545;7242303.0;526450.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.2;271.3;1;Пески среднезернистые
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;248.1;245.5;1;Пески среднезернистые
93501;980/360;7230931.0;542634.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;204.8;1;Пески среднезернистые
81999;332/364;7194857.0;488802.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.5;228.3;1;Пески среднезернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.5;266.7;2;Пески среднезернистые
93540;890/535;7240352.0;525357.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.0;253.7;2;Пески среднезернистые
127594;400/392;7200990.0;492874.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;239.0;231.9;1;Пески среднезернистые
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.54;238.64;1;Пески среднезернистые
127593;400/388;7200657.0;493073.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;241.6;232.2;1;Пески среднезернистые
127592;400/384;7200322.0;493312.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;240.5;229.8;1;Пески среднезернистые
127251;940/570;7246053.0;527529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.6;275.5;1;Пески среднезернистые
76693;740/360;7217447.9;522779.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.2;227.0;1;Пески среднезернистые
76770;880/410;7229469.0;531576.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.6;237.0;1;Пески среднезернистые
85747;270/2;7209829.0;501706.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;243.1;240.1;1;Пески среднезернистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;218.9;2;Пески среднезернистые
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.5;151.9;2;Пески среднезернистые
82212;436/404;7204002.0;495155.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.3;213.3;1;Пески среднезернистые
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;173.0;171.9;2;Пески среднезернистые
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.2;169.5;2;Пески среднезернистые
127589;400/372;7199336.0;493978.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.2;226.7;1;Пески среднезернистые
