ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;191.06;183.76;1;Пески тонко-мелкозернистые
182436;558/447;7214423.5;502837.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;261.1;257.3;1;Пески тонко-мелкозернистые
330326;380/О-1;7197649.0;492603.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.0;225.1;1;Пески тонко-мелкозернистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;192.5;2;Пески тонко-мелкозернистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.6;190.3;2;Пески тонко-мелкозернистые
182552;566/433;7213705.0;504290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.6;234.9;1;Пески тонко-мелкозернистые
126175;554/447;7214212.0;502510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.2;257.2;1;Пески тонко-мелкозернистые
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;212.5;1;Пески тонко-мелкозернистые
120862;/Н-391/2;7244595.0;525809.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.9;258.6;1;Пески тонко-мелкозернистые
145125;340/345;7193736.0;490532.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.7;170.8;1;Пески тонко-мелкозернистые
120863;/Н-391/3;7244724.0;525721.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;268.1;264.7;2;Пески тонко-мелкозернистые
120863;/Н-391/3;7244724.0;525721.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;263.4;257.7;2;Пески тонко-мелкозернистые
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.8;181.0;1;Пески тонко-мелкозернистые
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.8;188.0;1;Пески тонко-мелкозернистые
120860;/Н-388/4;7243116.0;537760.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;240.5;227.5;1;Пески тонко-мелкозернистые
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.8;180.5;1;Пески тонко-мелкозернистые
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;233.2;231.0;1;Пески тонко-мелкозернистые
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;193.47;186.97;1;Пески тонко-мелкозернистые
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.35;179.55;2;Пески тонко-мелкозернистые
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.65;178.05;2;Пески тонко-мелкозернистые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.65;2;Пески тонко-мелкозернистые
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.7;160.0;2;Пески тонко-мелкозернистые
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.2;233.1;1;Пески тонко-мелкозернистые
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;243.1;239.9;3;Пески тонко-мелкозернистые
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.4;180.9;3;Пески тонко-мелкозернистые
177748;490/437;7209764.0;497769.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.3;172.5;3;Пески тонко-мелкозернистые
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;190.0;187.6;1;Пески тонко-мелкозернистые
82130;412/484;7209265.0;488677.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.7;225.0;1;Пески тонко-мелкозернистые
120858;/Н-388/2;7243268.0;537719.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;237.0;235.2;1;Пески тонко-мелкозернистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.0;181.3;2;Пески тонко-мелкозернистые
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;169.8;166.8;2;Пески тонко-мелкозернистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;209.9;202.8;2;Пески тонко-мелкозернистые
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;199.6;195.7;2;Пески тонко-мелкозернистые
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;172.1;170.6;1;Пески тонко-мелкозернистые
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.1;209.1;1;Пески тонко-мелкозернистые
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.3;223.3;1;Пески тонко-мелкозернистые
117322;66/46;7221174.0;510444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.1;264.6;1;Пески тонко-мелкозернистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;149.5;148.5;1;Пески тонко-мелкозернистые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.3;258.5;1;Пески тонко-мелкозернистые
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.8;165.4;1;Пески тонко-мелкозернистые
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.1;203.6;2;Пески тонко-мелкозернистые
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.9;167.9;2;Пески тонко-мелкозернистые
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.1;220.9;1;Пески тонко-мелкозернистые
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;213.9;213.0;1;Пески тонко-мелкозернистые
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.0;241.2;1;Пески тонко-мелкозернистые
76967;1060/480;7245361.0;542522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.4;191.6;1;Пески тонко-мелкозернистые
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.9;191.4;1;Пески тонко-мелкозернистые
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;222.3;1;Пески тонко-мелкозернистые
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.9;240.0;1;Пески тонко-мелкозернистые
182305;48/12;7214474.2;503742.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.8;249.5;1;Пески тонко-мелкозернистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.9;182.8;1;Пески тонко-мелкозернистые
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;251.3;249.4;1;Пески тонко-мелкозернистые
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;253.92;251.92;1;Пески тонко-мелкозернистые
