ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126051;534/417;7210585.0;502533.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.0;241.0;1;Пески тонкозернистые
83390;612/384;7212240.0;510840.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;242.0;238.9;1;Пески тонкозернистые
74359;578/435;7214552.0;505169.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;242.6;239.9;1;Пески тонкозернистые
118824;570/325;7205000.0;510691.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;224.0;221.5;1;Пески тонкозернистые
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;229.8;1;Пески тонкозернистые
194818;534/440;7212481.89;501237.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;243.12;242.12;1;Пески тонкозернистые
93397;940/390;7231166.0;537641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.4;184.3;1;Пески тонкозернистые
93396;940/380;7230338.0;538202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.2;186.5;1;Пески тонкозернистые
597039;499/443;7210777.0;498183.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;253.03;250.93;1;Пески тонкозернистые
126053;536/415;7210543.0;502819.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.2;243.6;1;Пески тонкозернистые
93395;940/370;7229510.0;538763.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;185.9;1;Пески тонкозернистые
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.0;216.5;1;Пески тонкозернистые
196756;566/474;7217098.0;501988.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;250.7;248.7;1;Пески тонкозернистые
89818;/Н-376 э-2;7249321.0;532023.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;261.5;252.0;1;Пески тонкозернистые
147702;/Н-427/2;7235155.0;517410.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;265.3;255.1;1;Пески тонкозернистые
76980;1060/650;7259417.0;532965.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.0;259.8;1;Пески тонкозернистые
89817;/Н-376 э-1;7249267.0;531934.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;269.3;268.0;1;Пески тонкозернистые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;261.1;252.8;1;Пески тонкозернистые
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.4;214.5;1;Пески тонкозернистые
597040;499/444;7210850.0;498129.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;252.31;249.01;1;Пески тонкозернистые
124269;542/441;7213046.0;501846.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;253.7;250.4;1;Пески тонкозернистые
597042;499/446;7211021.0;498013.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.9;250.7;1;Пески тонкозернистые
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.6;256.3;1;Пески тонкозернистые
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;159.0;158.8;1;Пески тонкозернистые
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.9;250.4;1;Пески тонкозернистые
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.9;269.5;1;Пески тонкозернистые
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.3;227.7;1;Пески тонкозернистые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.2;197.5;1;Пески тонкозернистые
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;292.2;290.2;1;Пески тонкозернистые
142816;320/295;7188475.0;491693.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;225.6;224.8;1;Пески тонкозернистые
268004;3D/4;7204814.56;497797.86;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;236.7;234.6;1;Пески тонкозернистые
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.2;167.7;1;Пески тонкозернистые
