ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181586;28/44;7211802.7;502534.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.2;243.9;1;Пески, песчаники
182432;558/442;7214014.3;503111.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.2;237.6;1;Пески, песчаники
182433;558/444;7214174.5;503003.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.8;255.4;1;Пески, песчаники
126213;559/438;7213705.0;503464.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;247.6;243.6;1;Пески, песчаники
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;244.75;243.65;1;Пески, песчаники
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.8;232.7;1;Пески, песчаники
145133;350/340;7193883.0;491640.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.3;223.2;1;Пески, песчаники
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.7;240.3;1;Пески, песчаники
76661;680/500;7225659.0;509950.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.5;246.5;1;Пески, песчаники
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.7;252.5;2;Пески, песчаники
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.8;248.5;2;Пески, песчаники
124708;636/348;7210612.0;514849.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;229.0;225.7;1;Пески, песчаники
86101;530/5;7212276.0;502694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;249.3;244.6;1;Пески, песчаники
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;143.1;1;Пески, песчаники
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;252.8;244.0;1;Пески, песчаники
76929;1040/360;7234302.0;547598.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;172.5;172.2;1;Пески, песчаники
126201;556/438;7213562.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.5;242.8;1;Пески, песчаники
194949;550/433;7212806.93;502952.19;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;253.23;247.13;1;Пески, песчаники
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;205.6;204.6;1;Пески, песчаники
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;246.1;242.9;1;Пески, песчаники
125593;D/131;7216016.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.2;250.6;1;Пески, песчаники
