ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145171;400/255;7189654.0;500551.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.4;157.8;1;Песок разнозернистый
168055;538/433;7212139.0;501968.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;248.0;245.0;1;Песок разнозернистый
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.5;228.1;1;Песок разнозернистый
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;157.12;151.22;1;Песок разнозернистый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.0;198.0;2;Песок разнозернистый
93394;940/350;7227855.0;539887.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.3;192.9;2;Песок разнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.5;231.4;4;Песок разнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;230.1;4;Песок разнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.8;229.65;4;Песок разнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.4;226.3;4;Песок разнозернистый
147701;/Н-427/1;7235102.0;517322.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;270.3;269.9;1;Песок разнозернистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.8;239.1;1;Песок разнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.4;244.2;3;Песок разнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.7;243.4;3;Песок разнозернистый
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.7;241.3;3;Песок разнозернистый
83432;652/384;7214383.0;514225.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;241.1;239.1;1;Песок разнозернистый
