ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.62;184.12;3;Песчаник глинистый
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.52;180.42;3;Песчаник глинистый
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.32;172.02;3;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;193.45;186.85;6;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.65;180.35;6;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.65;176.85;6;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.85;167.75;6;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.45;156.85;6;Песчаник глинистый
482975;480/Б-1;7209209.38;496940.06;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.65;149.95;6;Песчаник глинистый
182556;569/431;7213710.0;504633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;178.5;1;Песчаник глинистый
182553;565/433;7213654.0;504198.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.3;178.5;1;Песчаник глинистый
93399;940/420;7233647.0;535954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.5;213.5;1;Песчаник глинистый
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;176.3;1;Песчаник глинистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.4;244.6;1;Песчаник глинистый
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.6;228.6;1;Песчаник глинистый
126054;536/443;7212858.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.0;176.8;1;Песчаник глинистый
330322;370/О-1;7196977.0;491906.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;209.3;198.0;1;Песчаник глинистый
145126;350/305;7190988.0;493607.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.2;94.7;1;Песчаник глинистый
142890;330/265;7186560.0;494191.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.1;171.2;1;Песчаник глинистый
142892;330/275;7187386.0;493637.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.2;163.7;1;Песчаник глинистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;224.7;2;Песчаник глинистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;212.0;2;Песчаник глинистый
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;141.3;140.8;1;Песчаник глинистый
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;151.36;150.76;1;Песчаник глинистый
