ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.1;213.0;3;Песчаник грубозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.0;3;Песчаник грубозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.0;119.5;3;Песчаник грубозернистый
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;222.75;1;Песчаник грубозернистый
148286;497/437;7210161.0;498350.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.0;153.8;1;Песчаник грубозернистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.3;272.2;1;Песчаник грубозернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.0;173.6;1;Песчаник грубозернистый
82189;428/384;7201909.0;495630.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.2;184.0;1;Песчаник грубозернистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.0;236.9;3;Песчаник грубозернистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.7;168.3;3;Песчаник грубозернистый
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.3;142.2;3;Песчаник грубозернистый
167878;524/389;7207712.0;503282.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.51;230.61;1;Песчаник грубозернистый
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;228.3;226.8;2;Песчаник грубозернистый
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;219.8;217.9;2;Песчаник грубозернистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;196.0;1;Песчаник грубозернистый
76942;1040/530;7248370.0;538054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.8;264.4;1;Песчаник грубозернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.0;208.5;1;Песчаник грубозернистый
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;229.3;226.2;2;Песчаник грубозернистый
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;223.5;220.9;2;Песчаник грубозернистый
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;188.0;186.0;1;Песчаник грубозернистый
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.7;184.6;1;Песчаник грубозернистый
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.1;144.0;2;Песчаник грубозернистый
127497;498/412;7208153.0;499837.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.0;138.8;2;Песчаник грубозернистый
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.4;185.5;1;Песчаник грубозернистый
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;98.8;98.3;1;Песчаник грубозернистый
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.8;123.0;1;Песчаник грубозернистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.7;141.4;2;Песчаник грубозернистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.0;109.2;2;Песчаник грубозернистый
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.3;220.3;1;Песчаник грубозернистый
117214;50/31;7199840.0;505687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.5;188.6;1;Песчаник грубозернистый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.6;208.3;1;Песчаник грубозернистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.5;212.5;1;Песчаник грубозернистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.7;110.5;1;Песчаник грубозернистый
117293;62/43;7216519.0;508900.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.5;248.9;1;Песчаник грубозернистый
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.82;181.42;1;Песчаник грубозернистый
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.7;180.6;1;Песчаник грубозернистый
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.48;184.38;1;Песчаник грубозернистый
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.2;182.7;1;Песчаник грубозернистый
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;136.7;132.7;1;Песчаник грубозернистый
82128;412/468;7207951.0;489583.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.0;209.0;1;Песчаник грубозернистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.6;195.0;2;Песчаник грубозернистый
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.7;191.5;2;Песчаник грубозернистый
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.2;136.4;1;Песчаник грубозернистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.8;211.4;1;Песчаник грубозернистый
117280;62/30;7205788.0;516193.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.1;200.0;1;Песчаник грубозернистый
82122;412/444;7205963.0;490922.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.8;197.9;1;Песчаник грубозернистый
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;208.0;205.8;1;Песчаник грубозернистый
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.6;127.0;1;Песчаник грубозернистый
83371;596/392;7212004.0;509065.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;230.2;228.5;1;Песчаник грубозернистый
177490;428/456;7207866.0;491573.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;208.75;205.15;1;Песчаник грубозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.1;216.3;2;Песчаник грубозернистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.2;210.6;2;Песчаник грубозернистый
117228;50/41;7208078.0;500079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.7;134.8;1;Песчаник грубозернистый
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;209.0;1;Песчаник грубозернистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.8;159.6;1;Песчаник грубозернистый
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.4;245.3;1;Песчаник грубозернистый
82118;412/428;7204642.0;491819.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.0;195.4;1;Песчаник грубозернистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.8;178.2;1;Песчаник грубозернистый
177526;478/496;7213985.0;493461.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;196.6;194.7;1;Песчаник грубозернистый
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.5;215.5;1;Песчаник грубозернистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;137.2;1;Песчаник грубозернистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;176.6;174.2;1;Песчаник грубозернистый
197037;624/340;7209279.0;514316.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;217.4;211.8;1;Песчаник грубозернистый
