ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182557;570/433;7213932.0;504603.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.5;169.9;1;Песчаник известковистый
93711;950/520;7242482.0;531164.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.5;211.8;1;Песчаник известковистый
93710;950/515;7242068.0;531445.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;251.9;1;Песчаник известковистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;97.6;96.3;1;Песчаник известковистый
93709;950/510;7241655.0;531726.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.6;207.4;1;Песчаник известковистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;117.42;115.02;1;Песчаник известковистый
196965;565/335;7205555.0;509708.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.5;135.5;2;Песчаник известковистый
196965;565/335;7205555.0;509708.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.8;133.6;2;Песчаник известковистый
93611;930/590;7247149.0;525577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;234.4;1;Песчаник известковистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.4;124.0;1;Песчаник известковистый
77011;1080/550;7252264.0;540228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.4;240.9;1;Песчаник известковистый
77012;1080/560;7253090.0;539667.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.1;244.1;1;Песчаник известковистый
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.7;234.5;1;Песчаник известковистый
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.4;252.3;1;Песчаник известковистый
93609;930/580;7246322.0;526138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;225.0;1;Песчаник известковистый
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.0;216.5;1;Песчаник известковистый
77001;1080/430;7242337.0;546969.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.1;200.3;1;Песчаник известковистый
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.0;204.8;1;Песчаник известковистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.4;109.6;1;Песчаник известковистый
77009;1080/530;7250614.0;541360.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.4;257.9;1;Песчаник известковистый
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;209.3;1;Песчаник известковистый
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.0;227.0;3;Песчаник известковистый
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;219.5;3;Песчаник известковистый
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.8;210.5;3;Песчаник известковистый
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;219.4;1;Песчаник известковистый
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.9;174.7;1;Песчаник известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.1;256.6;2;Песчаник известковистый
93632;970/545;7245674.0;531414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.5;206.1;2;Песчаник известковистый
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;152.8;151.2;1;Песчаник известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-71.5;-72.7;3;Песчаник известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-196.4;-197.0;3;Песчаник известковистый
193401;/СР-39/19;7204641.53;497524.62;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;-228.7;-229.5;3;Песчаник известковистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.4;159.4;1;Песчаник известковистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.8;153.6;1;Песчаник известковистый
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.5;151.8;1;Песчаник известковистый
93508;1020/350;7232351.0;546505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.0;195.4;1;Песчаник известковистый
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.2;199.9;1;Песчаник известковистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.4;169.5;3;Песчаник известковистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.2;165.0;3;Песчаник известковистый
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;164.8;164.5;3;Песчаник известковистый
93500;980/350;7230103.0;543196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.1;198.8;1;Песчаник известковистый
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;216.0;1;Песчаник известковистый
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.2;182.2;1;Песчаник известковистый
