ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.09;184.29;1;Песчаник крупнозернистый
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.41;176.41;1;Песчаник крупнозернистый
92104;584/477;7218367.0;503298.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;209.4;201.8;1;Песчаник крупнозернистый
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.9;163.9;1;Песчаник крупнозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.0;209.9;1;Песчаник крупнозернистый
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.6;220.8;1;Песчаник крупнозернистый
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;232.89;231.39;1;Песчаник крупнозернистый
117462;98/42;7237417.0;541799.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.1;213.7;1;Песчаник крупнозернистый
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.4;223.0;1;Песчаник крупнозернистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.6;159.3;1;Песчаник крупнозернистый
117221;50/34.5;7202719.0;503663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.1;118.7;1;Песчаник крупнозернистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.7;131.2;1;Песчаник крупнозернистый
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.7;224.6;1;Песчаник крупнозернистый
85777;360/5;7210752.0;501918.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;241.5;240.4;1;Песчаник крупнозернистый
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;227.5;1;Песчаник крупнозернистый
142777;540/365;7206625.0;505952.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;228.6;214.4;1;Песчаник крупнозернистый
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;102.6;97.0;1;Песчаник крупнозернистый
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;170.5;163.3;2;Песчаник крупнозернистый
177632;476/440;7209237.0;496443.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.0;151.7;2;Песчаник крупнозернистый
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.6;210.0;1;Песчаник крупнозернистый
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.0;140.3;1;Песчаник крупнозернистый
