ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;238.64;226.94;3;Песчаник мелко-среднезернистый
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.94;182.04;3;Песчаник мелко-среднезернистый
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.34;161.64;3;Песчаник мелко-среднезернистый
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;180.03;174.53;1;Песчаник мелко-среднезернистый
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;231.91;215.31;1;Песчаник мелко-среднезернистый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.81;176.01;1;Песчаник мелко-среднезернистый
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;188.3;183.2;1;Песчаник мелко-среднезернистый
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.54;171.1;1;Песчаник мелко-среднезернистый
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;248.8;232.9;1;Песчаник мелко-среднезернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.01;180.51;3;Песчаник мелко-среднезернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.31;170.31;3;Песчаник мелко-среднезернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;155.61;154.21;3;Песчаник мелко-среднезернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.52;173.02;2;Песчаник мелко-среднезернистый
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;170.22;167.02;2;Песчаник мелко-среднезернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.41;179.81;3;Песчаник мелко-среднезернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.11;170.01;3;Песчаник мелко-среднезернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.91;150.91;3;Песчаник мелко-среднезернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.9;184.2;2;Песчаник мелко-среднезернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.6;163.8;2;Песчаник мелко-среднезернистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;241.5;230.3;1;Песчаник мелко-среднезернистый
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.3;165.3;2;Песчаник мелко-среднезернистый
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.6;149.3;2;Песчаник мелко-среднезернистый
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;246.69;236.69;1;Песчаник мелко-среднезернистый
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;237.3;225.0;3;Песчаник мелко-среднезернистый
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;185.6;174.8;3;Песчаник мелко-среднезернистый
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.6;170.8;3;Песчаник мелко-среднезернистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.7;182.6;2;Песчаник мелко-среднезернистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;171.0;166.0;2;Песчаник мелко-среднезернистый
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;230.2;218.1;1;Песчаник мелко-среднезернистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.9;163.6;1;Песчаник мелко-среднезернистый
