ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;226.7;215.9;3;Песчаник мелкозернистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;171.2;166.3;3;Песчаник мелкозернистый
137628;570/386;7210054.0;507253.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;158.0;148.7;3;Песчаник мелкозернистый
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.96;235.66;2;Песчаник мелкозернистый
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.26;156.36;2;Песчаник мелкозернистый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.81;184.91;2;Песчаник мелкозернистый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.31;157.71;2;Песчаник мелкозернистый
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.39;232.09;1;Песчаник мелкозернистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;243.6;235.4;2;Песчаник мелкозернистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.4;168.2;2;Песчаник мелкозернистый
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.4;163.0;4;Песчаник мелкозернистый
