ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93675;870/480;7234679.0;526793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.4;227.4;1;Песчаник на карбонатном цементе
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.6;70.6;1;Песчаник на карбонатном цементе
93515;1020/420;7238142.0;542573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;232.2;1;Песчаник на карбонатном цементе
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.0;183.8;3;Песчаник на карбонатном цементе
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.1;182.0;3;Песчаник на карбонатном цементе
81969;308/364;7193509.0;486817.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.5;180.4;3;Песчаник на карбонатном цементе
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;196.2;3;Песчаник на карбонатном цементе
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.9;193.5;3;Песчаник на карбонатном цементе
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;190.3;3;Песчаник на карбонатном цементе
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.0;243.5;1;Песчаник на карбонатном цементе
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.4;266.5;1;Песчаник на карбонатном цементе
196955;545/310;7202364.0;509455.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;205.1;203.1;1;Песчаник на карбонатном цементе
117266;58/43.5;7214695.0;505348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;176.0;1;Песчаник на карбонатном цементе
117342;74/АН-74\10;7229986.0;514260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.4;260.0;1;Песчаник на карбонатном цементе
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.94;185.34;1;Песчаник на карбонатном цементе
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.2;256.2;1;Песчаник на карбонатном цементе
76822;940/450;7236142.0;534273.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.9;194.5;1;Песчаник на карбонатном цементе
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.0;164.9;1;Песчаник на карбонатном цементе
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.9;251.5;1;Песчаник на карбонатном цементе
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.5;138.8;1;Песчаник на карбонатном цементе
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.0;107.5;1;Песчаник на карбонатном цементе
