ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.6;178.8;3;Песчаник полимиктовый
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.6;175.0;3;Песчаник полимиктовый
177682;520/437;7211467.0;500257.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.3;172.3;3;Песчаник полимиктовый
330323;370/О-2;7197009.0;491883.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;228.3;221.3;1;Песчаник полимиктовый
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;248.1;238.1;2;Песчаник полимиктовый
597037;499/441;7210609.0;498295.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.6;177.6;2;Песчаник полимиктовый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.02;177.02;1;Песчаник полимиктовый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;159.0;157.8;5;Песчаник полимиктовый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;156.7;151.4;5;Песчаник полимиктовый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.2;148.9;5;Песчаник полимиктовый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;144.6;136.5;5;Песчаник полимиктовый
330370;476/О-1;7204665.0;499548.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;134.3;132.8;5;Песчаник полимиктовый
177710;502/437;7210439.0;498772.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;174.7;171.1;1;Песчаник полимиктовый
177674;524/441;7212014.0;500356.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;182.3;178.7;1;Песчаник полимиктовый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.6;168.2;2;Песчаник полимиктовый
177750;488/430;7209097.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.1;166.5;2;Песчаник полимиктовый
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.1;179.7;2;Песчаник полимиктовый
177670;520/429;7210788.0;500709.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.9;175.3;2;Песчаник полимиктовый
410931;546/441/1;7213244.3;502176.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;186.19;183.99;1;Песчаник полимиктовый
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.6;173.0;2;Песчаник полимиктовый
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;171.3;169.7;2;Песчаник полимиктовый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;173.0;168.5;3;Песчаник полимиктовый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.5;163.8;3;Песчаник полимиктовый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;148.8;146.9;3;Песчаник полимиктовый
484220;547,5/439;7213147.41;502374.73;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;182.71;181.21;1;Песчаник полимиктовый
484222;547,5/440;7213236.51;502322.75;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;250.33;236.73;1;Песчаник полимиктовый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;161.0;159.8;3;Песчаник полимиктовый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;155.9;154.0;3;Песчаник полимиктовый
333301;460/O-6;7203675.0;498255.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.6;149.2;3;Песчаник полимиктовый
484227;548/440,5;7213302.76;502329.71;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;254.93;236.63;1;Песчаник полимиктовый
177709;504/439;7210731.0;498822.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;249.1;223.7;1;Песчаник полимиктовый
333351;460/O-7;7203752.0;498204.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;239.9;234.6;1;Песчаник полимиктовый
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.8;154.0;1;Песчаник полимиктовый
167864;522/398;7208340.0;502605.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.0;235.0;1;Песчаник полимиктовый
194944;548/450;7214105.2;501838.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.95;242.55;1;Песчаник полимиктовый
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;233.7;226.7;3;Песчаник полимиктовый
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.4;179.5;3;Песчаник полимиктовый
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.5;170.7;3;Песчаник полимиктовый
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;233.8;227.5;3;Песчаник полимиктовый
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.8;173.0;3;Песчаник полимиктовый
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;171.8;170.8;3;Песчаник полимиктовый
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;237.6;229.7;3;Песчаник полимиктовый
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.3;176.1;3;Песчаник полимиктовый
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.6;171.3;3;Песчаник полимиктовый
177742;490/426;7208865.0;498384.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.1;182.2;1;Песчаник полимиктовый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;172.6;168.3;4;Песчаник полимиктовый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.5;165.4;4;Песчаник полимиктовый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.6;163.6;4;Песчаник полимиктовый
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.6;155.1;4;Песчаник полимиктовый
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;236.1;222.6;3;Песчаник полимиктовый
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.3;175.4;3;Песчаник полимиктовый
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.4;169.3;3;Песчаник полимиктовый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.4;169.0;4;Песчаник полимиктовый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.8;163.4;4;Песчаник полимиктовый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.4;161.4;4;Песчаник полимиктовый
167904;526/397;7208490.0;502989.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.4;156.8;4;Песчаник полимиктовый
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;238.1;228.6;3;Песчаник полимиктовый
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;177.3;168.8;3;Песчаник полимиктовый
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.9;167.1;3;Песчаник полимиктовый
