ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181102;6/P-6/4;7209087.06;500562.72;Итоговое докум.;Разведочная;Нет данных;Майский;192.35;182.65;1;Песчаник разнозернистый
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;246.45;233.85;1;Песчаник разнозернистый
181101;4/P-4/1;7209002.89;500531.62;Итоговое докум.;Разведочная;Нет данных;Майский;183.2;177.0;1;Песчаник разнозернистый
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;196.18;188.48;1;Песчаник разнозернистый
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;160.66;159.46;1;Песчаник разнозернистый
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;191.21;185.51;1;Песчаник разнозернистый
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;247.99;232.69;1;Песчаник разнозернистый
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;185.82;176.92;1;Песчаник разнозернистый
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;248.9;238.1;1;Песчаник разнозернистый
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.7;148.2;1;Песчаник разнозернистый
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;242.9;212.7;1;Песчаник разнозернистый
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;188.4;185.3;1;Песчаник разнозернистый
333951;510/O-3;7206958.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;243.8;230.2;1;Песчаник разнозернистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.1;147.9;2;Песчаник разнозернистый
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.4;140.3;2;Песчаник разнозернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.1;181.1;1;Песчаник разнозернистый
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;252.85;237.85;2;Песчаник разнозернистый
194898;544/443;7213301.35;501898.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.45;188.15;2;Песчаник разнозернистый
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.2;191.4;1;Песчаник разнозернистый
