ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;221.6;218.8;1;Песчаник с галькой
126170;552/430;7212673.0;503296.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;253.0;247.2;1;Песчаник с галькой
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;147.3;146.6;1;Песчаник с галькой
124155;516/441;7211598.0;503091.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;176.0;170.0;1;Песчаник с галькой
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.1;165.3;2;Песчаник с галькой
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;161.9;155.1;2;Песчаник с галькой
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.5;184.0;1;Песчаник с галькой
74353;540/411;7210434.0;503370.0;Докум. по ГИС;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;187.9;181.2;1;Песчаник с галькой
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.91;174.61;1;Песчаник с галькой
196954;545/315;7202769.0;509175.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;116.9;116.3;1;Песчаник с галькой
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;172.0;171.0;1;Песчаник с галькой
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;155.3;151.8;1;Песчаник с галькой
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;214.07;200.37;2;Песчаник с галькой
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;178.37;174.57;2;Песчаник с галькой
71915;348/348;7194433.0;491021.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;178.7;168.3;1;Песчаник с галькой
177752;488/435;7209504.0;497734.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.7;184.6;1;Песчаник с галькой
