ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;193.35;186.95;1;Песчаник с гравием и галькой
62096;324/396;7197055.0;486341.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.7;194.4;1;Песчаник с гравием и галькой
62097;324/404;7197716.0;485896.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.6;197.7;1;Песчаник с гравием и галькой
62098;324/412;7198378.0;485445.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.7;195.7;1;Песчаник с гравием и галькой
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.19;173.19;1;Песчаник с гравием и галькой
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;189.61;182.31;2;Песчаник с гравием и галькой
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.51;169.51;2;Песчаник с гравием и галькой
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;190.71;183.21;2;Песчаник с гравием и галькой
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.11;168.91;2;Песчаник с гравием и галькой
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.0;184.5;4;Песчаник с гравием и галькой
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.9;173.7;4;Песчаник с гравием и галькой
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.2;162.4;4;Песчаник с гравием и галькой
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.0;151.5;4;Песчаник с гравием и галькой
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;190.3;183.4;2;Песчаник с гравием и галькой
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;175.1;172.8;2;Песчаник с гравием и галькой
148760;512/420;7209668.0;500504.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;191.2;185.2;1;Песчаник с гравием и галькой
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.0;185.7;1;Песчаник с гравием и галькой
148761;512/424;7209927.0;500321.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;188.5;181.3;1;Песчаник с гравием и галькой
148762;512/428;7210253.0;500106.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;188.7;181.9;1;Песчаник с гравием и галькой
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.72;186.02;1;Песчаник с гравием и галькой
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;191.8;185.0;1;Песчаник с гравием и галькой
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.51;183.41;1;Песчаник с гравием и галькой
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.6;186.9;1;Песчаник с гравием и галькой
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.0;182.3;1;Песчаник с гравием и галькой
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;169.7;164.5;1;Песчаник с гравием и галькой
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.76;182.26;3;Песчаник с гравием и галькой
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.46;159.56;3;Песчаник с гравием и галькой
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.46;152.76;3;Песчаник с гравием и галькой
