ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.58;176.78;1;Песчаник с гравием
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.69;175.19;1;Песчаник с гравием
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.3;222.7;1;Песчаник с гравием
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.11;178.91;2;Песчаник с гравием
597038;499/442;7210689.0;498243.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.51;177.61;2;Песчаник с гравием
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.2;179.2;1;Песчаник с гравием
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.3;220.2;2;Песчаник с гравием
117461;98/41;7236873.0;542640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;214.9;2;Песчаник с гравием
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.0;239.5;4;Песчаник с гравием
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.5;232.4;4;Песчаник с гравием
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.9;226.9;4;Песчаник с гравием
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.1;223.9;4;Песчаник с гравием
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.0;155.2;1;Песчаник с гравием
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.16;183.16;1;Песчаник с гравием
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;181.0;179.8;2;Песчаник с гравием
177639;482/422;7208090.0;497965.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.9;152.8;2;Песчаник с гравием
167953;532/402;7209238.0;503216.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.5;163.1;1;Песчаник с гравием
401601;534/440/1;7212481.7;501236.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;172.11;171.01;1;Песчаник с гравием
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;180.1;179.2;2;Песчаник с гравием
177515;462/480;7211762.0;493039.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;176.8;175.5;2;Песчаник с гравием
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;170.6;170.1;2;Песчаник с гравием
168009;530/424;7210945.0;501811.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;169.3;166.8;2;Песчаник с гравием
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.8;200.4;1;Песчаник с гравием
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.5;225.4;2;Песчаник с гравием
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.7;136.5;2;Песчаник с гравием
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.3;158.1;2;Песчаник с гравием
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.5;135.9;2;Песчаник с гравием
167839;520/395;7207984.0;502615.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.02;153.42;1;Песчаник с гравием
