ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;258.5;1;Песчаник средне-крупнозернистый
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.76;180.56;2;Песчаник средне-крупнозернистый
482977;488/Б-6;7209762.55;497521.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;172.26;166.36;2;Песчаник средне-крупнозернистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.2;116.5;1;Песчаник средне-крупнозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.9;224.8;4;Песчаник средне-крупнозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.5;218.5;4;Песчаник средне-крупнозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.6;146.8;4;Песчаник средне-крупнозернистый
117216;50/32;7200714.0;505100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.2;120.0;4;Песчаник средне-крупнозернистый
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.81;164.61;1;Песчаник средне-крупнозернистый
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.9;166.6;1;Песчаник средне-крупнозернистый
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.04;233.44;1;Песчаник средне-крупнозернистый
