ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482974;480/Б-2;7209251.83;496910.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.52;235.52;1;Песчаник среднезернистый
76939;1040/500;7245879.0;539734.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.5;258.2;1;Песчаник среднезернистый
126050;534/415;7210409.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.8;184.3;1;Песчаник среднезернистый
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.21;170.41;1;Песчаник среднезернистый
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;163.7;160.7;1;Песчаник среднезернистый
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.6;121.3;1;Песчаник среднезернистый
92181;608/433;7216088.0;507752.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;197.2;192.5;1;Песчаник среднезернистый
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.41;153.91;1;Песчаник среднезернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.3;156.0;2;Песчаник среднезернистый
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.2;150.7;2;Песчаник среднезернистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.12;185.12;1;Песчаник среднезернистый
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.6;201.3;1;Песчаник среднезернистый
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;160.7;2;Песчаник среднезернистый
