ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.2;125.0;1;Песчаник углистый
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;147.5;145.0;1;Песчаник углистый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;114.6;1;Песчаник углистый
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.7;237.7;1;Песчаник углистый
147150;540/265;7198350.0;511567.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;87.1;83.2;1;Песчаник углистый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.7;267.4;1;Песчаник углистый
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.5;123.1;1;Песчаник углистый
196954;545/315;7202769.0;509175.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.9;140.3;1;Песчаник углистый
147149;540/255;7197516.0;512131.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.8;108.2;1;Песчаник углистый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;136.0;134.4;4;Песчаник углистый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;133.5;133.0;4;Песчаник углистый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.5;129.7;4;Песчаник углистый
142772;580/320;7205154.0;511782.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.2;128.6;4;Песчаник углистый
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;181.9;181.4;1;Песчаник углистый
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;193.2;189.2;1;Песчаник углистый
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;199.3;193.2;1;Песчаник углистый
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;203.3;193.2;3;Песчаник углистый
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;130.3;129.8;3;Песчаник углистый
142773;580/325;7205568.0;511510.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;126.3;124.5;3;Песчаник углистый
147180;570/295;7202520.0;512368.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.4;126.8;1;Песчаник углистый
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.0;101.0;1;Песчаник углистый
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;146.9;144.7;1;Песчаник углистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.5;174.7;2;Песчаник углистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.6;165.5;2;Песчаник углистый
