ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;101.6;96.6;1;Песчаники глинисто-алевритистые
168051;536/450;7213435.0;500851.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;228.6;216.7;1;Песчаники глинисто-алевритистые
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.8;193.5;1;Песчаники глинисто-алевритистые
117466;98/46;7239601.0;538392.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;205.9;1;Песчаники глинисто-алевритистые
117183;46/26;7193509.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;98.5;1;Песчаники глинисто-алевритистые
177751;488/434;7209431.0;497796.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;164.46;161.96;1;Песчаники глинисто-алевритистые
123857;/Н-404;7242279.0;536823.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;230.0;223.6;1;Песчаники глинисто-алевритистые
93543;890/550;7241593.0;524515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.6;260.4;1;Песчаники глинисто-алевритистые
93541;890/540;7240766.0;525077.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.9;258.3;1;Песчаники глинисто-алевритистые
126164;552/442;7213661.0;502623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.0;175.6;1;Песчаники глинисто-алевритистые
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;211.6;191.1;2;Песчаники глинисто-алевритистые
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;170.3;169.5;2;Песчаники глинисто-алевритистые
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;217.6;200.8;1;Песчаники глинисто-алевритистые
177704;508/437;7210783.0;499259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.8;177.7;1;Песчаники глинисто-алевритистые
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.6;183.0;1;Песчаники глинисто-алевритистые
167901;526/394;7208237.0;503164.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.9;155.6;1;Песчаники глинисто-алевритистые
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.7;256.6;1;Песчаники глинисто-алевритистые
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;175.2;168.0;1;Песчаники глинисто-алевритистые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.4;216.6;2;Песчаники глинисто-алевритистые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.4;191.0;2;Песчаники глинисто-алевритистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.3;253.3;1;Песчаники глинисто-алевритистые
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;208.0;1;Песчаники глинисто-алевритистые
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.9;190.3;1;Песчаники глинисто-алевритистые
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.8;149.6;1;Песчаники глинисто-алевритистые
182652;523/432;7212295.7;502206.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;249.4;229.6;1;Песчаники глинисто-алевритистые
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.84;194.14;1;Песчаники глинисто-алевритистые
115698;520/ср-3;7204554.0;504952.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;208.9;202.1;1;Песчаники глинисто-алевритистые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;216.8;1;Песчаники глинисто-алевритистые
145192;410/305;7194316.0;498519.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.6;180.6;1;Песчаники глинисто-алевритистые
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.58;179.38;2;Песчаники глинисто-алевритистые
483005;514/Б-2;7211071.42;499777.45;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.98;178.78;2;Песчаники глинисто-алевритистые
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.1;144.0;1;Песчаники глинисто-алевритистые
117288;62/40;7214028.0;510585.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.1;211.1;1;Песчаники глинисто-алевритистые
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.7;195.2;1;Песчаники глинисто-алевритистые
197029;616/344;7209163.0;513411.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.1;137.9;1;Песчаники глинисто-алевритистые
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.96;170.26;1;Песчаники глинисто-алевритистые
194910;546/438;7213000.85;502347.74;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.49;177.59;1;Песчаники глинисто-алевритистые
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.5;218.0;1;Песчаники глинисто-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.4;251.1;5;Песчаники глинисто-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.6;245.4;5;Песчаники глинисто-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.4;242.7;5;Песчаники глинисто-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.9;237.7;5;Песчаники глинисто-алевритистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.2;231.0;5;Песчаники глинисто-алевритистые
142912;345/280;7188637.0;494591.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;197.5;194.8;1;Песчаники глинисто-алевритистые
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;253.5;250.8;1;Песчаники глинисто-алевритистые
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.5;195.5;1;Песчаники глинисто-алевритистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;228.6;3;Песчаники глинисто-алевритистые
