ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.8;237.8;2;Песчаники доломитовые
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.6;230.8;2;Песчаники доломитовые
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.9;149.6;1;Песчаники доломитовые
93551;890/590;7244902.0;522268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;211.2;1;Песчаники доломитовые
117187;46/31;7197530.0;502387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.0;117.0;1;Песчаники доломитовые
120862;/Н-391/2;7244595.0;525809.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;218.9;214.3;1;Песчаники доломитовые
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;152.8;3;Песчаники доломитовые
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.0;151.6;3;Песчаники доломитовые
117463;98/43;7237990.0;540959.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;146.0;3;Песчаники доломитовые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;170.0;2;Песчаники доломитовые
117465;98/45;7239042.0;539279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.4;161.2;2;Песчаники доломитовые
117226;50/40;7207286.0;500593.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;105.6;1;Песчаники доломитовые
123850;940/595;7248123.0;526108.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;236.1;1;Песчаники доломитовые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;87.8;77.8;2;Песчаники доломитовые
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.3;68.8;2;Песчаники доломитовые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;119.8;115.4;2;Песчаники доломитовые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.4;105.2;2;Песчаники доломитовые
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.6;78.0;2;Песчаники доломитовые
117181;46/22;7190101.0;507369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.0;63.8;2;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;96.5;92.0;6;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;90.0;84.0;6;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.5;80.2;6;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.0;61.5;6;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.0;49.5;6;Песчаники доломитовые
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;28.9;22.2;6;Песчаники доломитовые
93549;890/580;7244075.0;522829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.6;220.1;1;Песчаники доломитовые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.4;99.6;2;Песчаники доломитовые
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;70.5;64.4;2;Песчаники доломитовые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.6;113.6;3;Песчаники доломитовые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.5;103.1;3;Песчаники доломитовые
143905;420/220;7187889.0;504172.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;101.6;94.6;3;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.8;99.5;6;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;95.0;90.0;6;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.0;72.0;6;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;58.0;47.2;6;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;41.0;20.0;6;Песчаники доломитовые
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;11.0;4.0;6;Песчаники доломитовые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.0;104.0;2;Песчаники доломитовые
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.3;87.8;2;Песчаники доломитовые
76948;1040/610;7254983.0;533551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.1;229.5;1;Песчаники доломитовые
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.5;92.6;1;Песчаники доломитовые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;229.7;3;Песчаники доломитовые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;224.3;3;Песчаники доломитовые
76949;1040/620;7255801.0;532985.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;222.8;3;Песчаники доломитовые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;125.4;122.0;3;Песчаники доломитовые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.5;111.7;3;Песчаники доломитовые
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.4;85.7;3;Песчаники доломитовые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.7;53.7;1;Песчаники доломитовые
145141;370/315;7192939.0;494698.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.3;121.8;1;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.3;202.6;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.1;196.4;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.1;192.3;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.6;190.4;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.8;155.6;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.3;110.0;7;Песчаники доломитовые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.8;97.6;7;Песчаники доломитовые
117296;62/46;7218976.0;507242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.1;182.8;1;Песчаники доломитовые
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.8;185.3;1;Песчаники доломитовые
83102;478/524;7216294.0;491893.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;190.7;179.7;1;Песчаники доломитовые
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;163.2;160.4;1;Песчаники доломитовые
76779;880/500;7236916.0;526489.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;189.1;1;Песчаники доломитовые
