ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
410921;544/441/1;7213132.93;502010.31;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;186.11;185.11;1;Песчаники на глинистом цементе
410920;544/440/1;7213047.35;502068.7;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;194.39;187.39;1;Песчаники на глинистом цементе
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;247.41;230.81;1;Песчаники на глинистом цементе
127467;484/410;7207196.0;498796.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.4;147.5;1;Песчаники на глинистом цементе
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;184.0;177.2;2;Песчаники на глинистом цементе
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;162.6;161.5;2;Песчаники на глинистом цементе
196719;538/458;7214199.0;500562.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.8;187.8;1;Песчаники на глинистом цементе
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;188.4;180.7;2;Песчаники на глинистом цементе
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.0;142.8;2;Песчаники на глинистом цементе
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;163.1;162.8;1;Песчаники на глинистом цементе
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.7;152.7;1;Песчаники на глинистом цементе
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;176.12;169.52;1;Песчаники на глинистом цементе
