ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
181585;24/36;7214229.3;503980.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.6;222.6;1;Песчаники тонко-мелкозернистые
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.4;228.2;1;Песчаники тонко-мелкозернистые
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;192.84;184.94;3;Песчаники тонко-мелкозернистые
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;182.04;174.84;3;Песчаники тонко-мелкозернистые
482976;488/Б-7;7209844.88;497471.43;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.24;153.64;3;Песчаники тонко-мелкозернистые
181587;20/44;7211751.5;502472.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.7;224.1;1;Песчаники тонко-мелкозернистые
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.19;180.79;1;Песчаники тонко-мелкозернистые
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;174.52;169.92;2;Песчаники тонко-мелкозернистые
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;168.32;163.82;2;Песчаники тонко-мелкозернистые
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.5;181.3;2;Песчаники тонко-мелкозернистые
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;171.6;170.7;2;Песчаники тонко-мелкозернистые
124551;/GIS2-1;7211092.0;501117.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-2;Промышленный-3;234.8;229.0;1;Песчаники тонко-мелкозернистые
270299;551/421;7211874.0;503717.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;181.5;175.0;1;Песчаники тонко-мелкозернистые
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.7;182.9;3;Песчаники тонко-мелкозернистые
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.1;168.9;3;Песчаники тонко-мелкозернистые
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;161.1;154.8;3;Песчаники тонко-мелкозернистые
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;180.1;173.5;2;Песчаники тонко-мелкозернистые
270298;551/420;7211808.0;503749.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-5;164.5;160.9;2;Песчаники тонко-мелкозернистые
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.01;149.41;1;Песчаники тонко-мелкозернистые
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.3;162.5;1;Песчаники тонко-мелкозернистые
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.3;188.4;2;Песчаники тонко-мелкозернистые
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.5;151.6;2;Песчаники тонко-мелкозернистые
181584;8/24;7211631.6;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.6;232.2;1;Песчаники тонко-мелкозернистые
